soldierId,bestSoldierPerc
55532,0.283915
55533,0.8550149
55534,0.062514246
55535,0.97873956
55536,0.03044939
55537,0.051788032
55538,0.71424437
55539,0.661784
55540,0.58280396
55541,0.033249915
55542,0.6003897
55543,0.8588998
55544,0.1606799
55545,0.9213948
55546,0.371856
55547,0.18087935
55548,0.27835518
55549,0.61063635
55550,0.19638124
55551,0.13230836
55552,0.31475013
55553,0.95466256
55554,0.9645392
55555,0.8871302
55556,0.010376364
55557,0.13230836
55558,0.009408295
55559,0.052644312
55560,0.67539614
55561,0.6503817
55562,0.9352584
55563,0.08063552
55564,0.80356187
55565,0.29248816
55566,0.2581968
55567,0.20736971
55568,0.08063552
55569,0.5450273
55570,0.05373764
55571,0.283915
55572,0.5587453
55573,0.87532145
55574,0.269029
55575,0.39625964
55576,0.93998766
55577,0.13230836
55578,0.9325278
55579,0.39625964
55580,0.19531682
55581,0.49129912
55582,0.94777834
55583,0.7469071
55584,0.8164209
55585,0.12426695
55586,0.84467006
55587,0.8271679
55588,0.32446623
55589,0.50653833
55590,0.072503895
55591,0.76295114
55592,0.84467006
55593,0.94777834
55594,0.14693403
55595,0.4626269
55596,0.47213575
55597,0.45310026
55598,0.30466488
55599,0.071169496
55600,0.97873956
55601,0.18087935
55602,0.89255357
55603,0.58568585
55604,0.9598637
55605,0.5419228
55606,0.70250624
55607,0.7250278
55608,0.97490245
55609,0.8853818
55610,0.45310026
55611,0.52967954
55612,0.32446623
55613,0.28828603
55614,0.55525595
55615,0.64184177
55616,0.32446623
55617,0.35686815
55618,0.21460181
55619,0.7981014
55620,0.10897997
55621,0.63752574
55622,0.6928874
55623,0.06736961
55624,0.35686815
55625,0.8271679
55626,0.77944684
55627,0.76813686
55628,0.60242194
55629,0.027406842
55630,0.19531682
55631,0.9695301
55632,0.012832493
55633,0.94777834
55634,0.3303868
55635,0.3303868
55636,0.95466256
55637,0.19531682
55638,0.31475013
55639,0.45310026
55640,0.90907484
55641,0.6003897
55642,0.71424437
55643,0.7469071
55644,0.104305476
55645,0.6003897
55646,0.4626269
55647,0.8853818
55648,0.21806568
55649,0.84467006
55650,0.7469071
55651,0.5736487
55652,0.25053054
55653,0.283915
55654,0.9670105
55655,0.9645392
55656,0.25053054
55657,0.82018423
55658,0.90907484
55659,0.20982796
55660,0.68816316
55661,0.58568585
55662,0.61957145
55663,0.40789008
55664,0.6671711
55665,0.27514166
55666,0.55525595
55667,0.8588998
55668,0.67823374
55669,0.50339466
55670,0.269029
55671,0.4908153
55672,0.24284017
55673,0.28828603
55674,0.9598637
55675,0.661784
55676,0.5782136
55677,0.9325278
55678,0.23017672
55679,0.18087935
55680,0.16577056
55681,0.77839077
55682,0.6207807
55683,0.90907484
55684,0.4908153
55685,0.21594098
55686,0.033249915
55687,0.84467006
55688,0.40740025
55689,0.7469071
55690,0.42915326
55691,0.17574549
55692,0.78083086
55693,0.071169496
55694,0.8853818
55695,0.8716133
55696,0.87532145
55697,0.9235647
55698,0.9235647
55699,0.85238373
55700,0.103655964
55701,0.121433884
55702,0.27514166
55703,0.42492062
55704,0.15723401
55705,0.5698156
55706,0.034257412
55707,0.70250624
55708,0.49129912
55709,0.34705555
55710,0.90907484
55711,0.87532145
55712,0.6021583
55713,0.3303868
55714,0.07777172
55715,0.24284017
55716,0.56778336
55717,0.8550149
55718,0.14348814
55719,0.269029
55720,0.8716133
55721,0.44603166
55722,0.94777834
55723,0.6928874
55724,0.7981014
55725,0.73396873
55726,0.78083086
55727,0.34705555
55728,0.92648065
55729,0.06736961
55730,0.35877454
55731,0.82415676
55732,0.4211035
55733,0.9670105
55734,0.55774707
55735,0.7585064
55736,0.17223433
55737,0.7110622
55738,0.037914366
55739,0.033249915
55740,0.29248816
55741,0.31475013
55742,0.084622085
55743,0.42492062
55744,0.17574549
55745,0.01711449
55746,0.21460181
55747,0.02483973
55748,0.17223433
55749,0.84467006
55750,0.5658295
55751,0.32446623
55752,0.31475013
55753,0.23017672
55754,0.10897997
55755,0.25004625
55756,0.25053054
55757,0.78083086
55758,0.83491623
55759,0.32446623
55760,0.7250278
55761,0.037057936
55762,0.91050744
55763,0.97873956
55764,0.43446103
55765,0.32446623
55766,0.28828603
55767,0.82569826
55768,0.11134207
55769,0.9352584
55770,0.8716133
55771,0.7585064
55772,0.8908804
55773,0.6003897
55774,0.14348814
55775,0.24361545
55776,0.3139277
55777,0.9325278
55778,0.269029
55779,0.8716133
55780,0.23017672
55781,0.8716133
55782,0.7879682
55783,0.027406842
55784,0.95466256
55785,0.12426695
55786,0.90514606
55787,0.6844095
55788,0.39625964
55789,0.17223433
55790,0.39625964
55791,0.55774707
55792,0.9352584
55793,0.6671711
55794,0.371856
55795,0.21245715
55796,0.97490245
55797,0.104305476
55798,0.12994626
55799,0.31475013
55800,0.21195266
55801,0.034106344
55802,0.5038785
55803,0.2581968
55804,0.7333287
55805,0.64874506
55806,0.6844095
55807,0.14348814
55808,0.661784
55809,0.45310026
55810,0.76813686
55811,0.77839077
55812,0.3353203
55813,0.9670105
55814,0.9645392
55815,0.42492062
55816,0.7946791
55817,0.20736971
55818,0.92725766
55819,0.3353203
55820,0.89255357
55821,0.84467006
55822,0.37365195
55823,0.14348814
55824,0.24284017
55825,0.8164209
55826,0.34705555
55827,0.013257682
55828,0.76813686
55829,0.8853818
55830,0.8853818
55831,0.3861597
55832,0.34765524
55833,0.08063552
55834,0.45310026
55835,0.40789008
55836,0.060243756
55837,0.39625964
55838,0.82018423
55839,0.89255357
55840,0.033249915
55841,0.35877454
55842,0.7879682
55843,0.37365195
55844,0.8716133
55845,0.8853818
55846,0.5782136
55847,0.5450273
55848,0.14348814
55849,0.104305476
55850,0.77839077
55851,0.24284017
55852,0.47780365
55853,0.85238373
55854,0.092606455
55855,0.4626269
55856,0.16189119
55857,0.31475013
55858,0.30513093
55859,0.14348814
55860,0.16577056
55861,0.8588998
55862,0.9670105
55863,0.04657516
55864,0.32446623
55865,0.051788032
55866,0.87532145
55867,0.5450273
55868,0.08597031
55869,0.371856
55870,0.6495406
55871,0.023506641
55872,0.47213575
55873,0.15063566
55874,0.91050744
55875,0.8908804
55876,0.022631884
55877,0.8966557
55878,0.04165694
55879,0.6949507
55880,0.23017672
55881,0.7946791
55882,0.437279
55883,0.7585064
55884,0.6429963
55885,0.89255357
55886,0.018467277
55887,0.83491623
55888,0.94358253
55889,0.49129912
55890,0.58817697
55891,0.28828603
55892,0.3861597
55893,0.52160203
55894,0.7879682
55895,0.50339466
55896,0.45310026
55897,0.7981014
55898,0.78083086
55899,0.32446623
55900,0.91050744
55901,0.73113984
55902,0.3303868
55903,0.103655964
55904,0.269029
55905,0.18392667
55906,0.90907484
55907,0.6355638
55908,0.61957145
55909,0.05373764
55910,0.7250278
55911,0.016761303
55912,0.6928874
55913,0.022050649
55914,0.01842922
55915,0.47780365
55916,0.20579791
55917,0.71424437
55918,0.12426695
55919,0.45310026
55920,0.12345356
55921,0.12345356
55922,0.52160203
55923,0.661784
55924,0.76295114
55925,0.37365195
55926,0.21230367
55927,0.1606799
55928,0.43446103
55929,0.83491623
55930,0.9352584
55931,0.27835518
55932,0.7110622
55933,0.52967954
55934,0.7946791
55935,0.30466488
55936,0.9352584
55937,0.76295114
55938,0.009408295
55939,0.32446623
55940,0.009408295
55941,0.32446623
55942,0.44603166
55943,0.32446623
55944,0.8716133
55945,0.6608673
55946,0.56529224
55947,0.52160203
55948,0.5939808
55949,0.47213575
55950,0.40789008
55951,0.83491623
55952,0.5878086
55953,0.56778336
55954,0.7585064
55955,0.121091455
55956,0.7879682
55957,0.034257412
55958,0.56778336
55959,0.6221296
55960,0.35217765
55961,0.037914366
55962,0.77944684
55963,0.18087935
55964,0.009408295
55965,0.44285473
55966,0.70250624
55967,0.4626269
55968,0.97490245
55969,0.5047877
55970,0.21806568
55971,0.10897997
55972,0.04165694
55973,0.24284017
55974,0.23017672
55975,0.7307316
55976,0.7585064
55977,0.011620909
55978,0.08063552
55979,0.39625964
55980,0.00980404
55981,0.7585064
55982,0.04165694
55983,0.092606455
55984,0.90907484
55985,0.3353203
55986,0.73396873
55987,0.6928874
55988,0.89255357
55989,0.90514606
55990,0.12426695
55991,0.377483
55992,0.42492062
55993,0.1017566
55994,0.63990575
55995,0.6613593
55996,0.6503817
55997,0.92725766
55998,0.21460181
55999,0.4626269
56000,0.18737257
56001,0.051788032
56002,0.21387547
56003,0.09786326
56004,0.9598637
56005,0.16577056
56006,0.6600262
56007,0.9670105
56008,0.027406842
56009,0.39625964
56010,0.5782136
56011,0.28828603
56012,0.6613593
56013,0.6675958
56014,0.84467006
56015,0.4626269
56016,0.20579791
56017,0.4626269
56018,0.14502937
56019,0.81162345
56020,0.35217765
56021,0.61597764
56022,0.2952482
56023,0.34705555
56024,0.12345356
56025,0.94777834
56026,0.91729796
56027,0.7469071
56028,0.09250575
56029,0.42492062
56030,0.21247712
56031,0.5557932
56032,0.09063989
56033,0.6608673
56034,0.52967954
56035,0.7585064
56036,0.2581968
56037,0.8550149
56038,0.37365195
56039,0.16577056
56040,0.8853818
56041,0.12426695
56042,0.9352584
56043,0.64495015
56044,0.6199637
56045,0.9352584
56046,0.6600262
56047,0.7946791
56048,0.048901737
56049,0.16189119
56050,0.12190485
56051,0.92648065
56052,0.52967954
56053,0.21460181
56054,0.14348814
56055,0.6503817
56056,0.19638124
56057,0.19693413
56058,0.77944684
56059,0.41424656
56060,0.20736971
56061,0.76295114
56062,0.6052048
56063,0.23017672
56064,0.90514606
56065,0.9670105
56066,0.7178929
56067,0.9177774
56068,0.68816316
56069,0.596013
56070,0.15877524
56071,0.35686815
56072,0.00980404
56073,0.4626269
56074,0.8076178
56075,0.5939808
56076,0.6355638
56077,0.39625964
56078,0.37365195
56079,0.24361545
56080,0.71424437
56081,0.93998766
56082,0.9517136
56083,0.7901571
56084,0.35877454
56085,0.93998766
56086,0.62333894
56087,0.9598637
56088,0.81162345
56089,0.4908153
56090,0.17574549
56091,0.6744794
56092,0.89255357
56093,0.8853818
56094,0.6097953
56095,0.10897997
56096,0.25004625
56097,0.0696401
56098,0.6355638
56099,0.17300692
56100,0.5658295
56101,0.90907484
56102,0.25004625
56103,0.58817697
56104,0.55820805
56105,0.8716133
56106,0.31475013
56107,0.94358253
56108,0.4908153
56109,0.18276471
56110,0.03784892
56111,0.14348814
56112,0.97490245
56113,0.56529224
56114,0.4211035
56115,0.6003897
56116,0.20579791
56117,0.5853175
56118,0.04657516
56119,0.82415676
56120,0.97873956
56121,0.92648065
56122,0.32446623
56123,0.5782136
56124,0.21806568
56125,0.84467006
56126,0.1584453
56127,0.6613593
56128,0.50653833
56129,0.01065284
56130,0.12345356
56131,0.661784
56132,0.7110622
56133,0.91729796
56134,0.47828743
56135,0.50653833
56136,0.5736487
56137,0.072503895
56138,0.5939808
56139,0.47828743
56140,0.028241545
56141,0.8853818
56142,0.269029
56143,0.78083086
56144,0.83491623
56145,0.6003897
56146,0.45310026
56147,0.6503817
56148,0.19531682
56149,0.83491623
56150,0.47828743
56151,0.8966557
56152,0.8550149
56153,0.6207807
56154,0.91050744
56155,0.0450114
56156,0.43446103
56157,0.82415676
56158,0.20736971
56159,0.85238373
56160,0.41424656
56161,0.24284017
56162,0.43446103
56163,0.41424656
56164,0.7469071
56165,0.2581968
56166,0.25053054
56167,0.8853818
56168,0.8853818
56169,0.34705555
56170,0.020096391
56171,0.18737257
56172,0.90514606
56173,0.20579791
56174,0.52160203
56175,0.9213948
56176,0.18737257
56177,0.9235647
56178,0.34705555
56179,0.39625964
56180,0.97490245
56181,0.9325278
56182,0.83491623
56183,0.27514166
56184,0.47213575
56185,0.32446623
56186,0.7981014
56187,0.25053054
56188,0.7585064
56189,0.8550149
56190,0.8588998
56191,0.34765524
56192,0.9517136
56193,0.94358253
56194,0.5902091
56195,0.76295114
56196,0.0696401
56197,0.033249915
56198,0.20736971
56199,0.52967954
56200,0.7124865
56201,0.8363859
56202,0.85238373
56203,0.37365195
56204,0.062514246
56205,0.94777834
56206,0.42915326
56207,0.31475013
56208,0.82018423
56209,0.5939808
56210,0.7469071
56211,0.08597031
56212,0.10897997
56213,0.9325278
56214,0.77944684
56215,0.8550149
56216,0.73396873
56217,0.90514606
56218,0.24284017
56219,0.8271679
56220,0.57613975
56221,0.45310026
56222,0.6495406
56223,0.8853818
56224,0.9645392
56225,0.6844095
56226,0.28828603
56227,0.25053054
56228,0.027059019
56229,0.6503817
56230,0.31475013
56231,0.31475013
56232,0.5853175
56233,0.6949507
56234,0.70250624
56235,0.051788032
56236,0.1606799
56237,0.47213575
56238,0.11134207
56239,0.104305476
56240,0.15408155
56241,0.31475013
56242,0.010376364
56243,0.44285473
56244,0.6844095
56245,0.31475013
56246,0.30513093
56247,0.7946791
56248,0.38786376
56249,0.68816316
56250,0.76813686
56251,0.61753917
56252,0.14348814
56253,0.017888546
56254,0.27514166
56255,0.38786376
56256,0.6613593
56257,0.3353203
56258,0.34705555
56259,0.52160203
56260,0.76813686
56261,0.41424656
56262,0.68816316
56263,0.54751843
56264,0.56529224
56265,0.283915
56266,0.68816316
56267,0.64008397
56268,0.0696401
56269,0.49129912
56270,0.6039161
56271,0.060243756
56272,0.85238373
56273,0.9177774
56274,0.7110622
56275,0.7585064
56276,0.35877454
56277,0.8853818
56278,0.5370024
56279,0.04657516
56280,0.013257682
56281,0.44285473
56282,0.8716133
56283,0.062514246
56284,0.2581968
56285,0.09318876
56286,0.80356187
56287,0.19586971
56288,0.58568585
56289,0.017217636
56290,0.5658295
56291,0.45310026
56292,0.17223433
56293,0.85993856
56294,0.08793688
56295,0.47780365
56296,0.94777834
56297,0.2581968
56298,0.35686815
56299,0.19531682
56300,0.70250624
56301,0.037914366
56302,0.5939808
56303,0.6495406
56304,0.95466256
56305,0.17223433
56306,0.81162345
56307,0.87532145
56308,0.9695301
56309,0.7469071
56310,0.092606455
56311,0.14502937
56312,0.44603166
56313,0.121091455
56314,0.9517136
56315,0.08063552
56316,0.23017672
56317,0.81162345
56318,0.7469071
56319,0.121091455
56320,0.56529224
56321,0.6238875
56322,0.103655964
56323,0.13645154
56324,0.25053054
56325,0.9352584
56326,0.4626269
56327,0.6221296
56328,0.6671711
56329,0.54138553
56330,0.28828603
56331,0.39625964
56332,0.7250278
56333,0.5658295
56334,0.4626269
56335,0.3861597
56336,0.28828603
56337,0.73113984
56338,0.7307316
56339,0.28828603
56340,0.5658295
56341,0.661784
56342,0.83491623
56343,0.54138553
56344,0.7879682
56345,0.104305476
56346,0.39625964
56347,0.19693413
56348,0.64782834
56349,0.121091455
56350,0.22913975
56351,0.91976964
56352,0.8550149
56353,0.24284017
56354,0.97490245
56355,0.9177774
56356,0.91050744
56357,0.5658295
56358,0.3353203
56359,0.0696401
56360,0.12345356
56361,0.6097953
56362,0.8271679
56363,0.54556453
56364,0.90514606
56365,0.73113984
56366,0.7138197
56367,0.32446623
56368,0.44603166
56369,0.21460181
56370,0.7236481
56371,0.10897997
56372,0.283915
56373,0.71424437
56374,0.29248816
56375,0.6503817
56376,0.014469266
56377,0.011620909
56378,0.47780365
56379,0.17223433
56380,0.42492062
56381,0.4626269
56382,0.12994626
56383,0.12426695
56384,0.010018021
56385,0.34705555
56386,0.9598637
56387,0.82018423
56388,0.22913975
56389,0.083970696
56390,0.9695301
56391,0.91729796
56392,0.55115
56393,0.21303001
56394,0.21460181
56395,0.29248816
56396,0.44285473
56397,0.47213575
56398,0.6238551
56399,0.94777834
56400,0.45310026
56401,0.41424656
56402,0.42492062
56403,0.3303868
56404,0.91050744
56405,0.283915
56406,0.6355638
56407,0.35686815
56408,0.29248816
56409,0.83491623
56410,0.83491623
56411,0.39625964
56412,0.2581968
56413,0.70250624
56414,0.94358253
56415,0.24284017
56416,0.749096
56417,0.64782834
56418,0.14348814
56419,0.56778336
56420,0.5038785
56421,0.82018423
56422,0.19531682
56423,0.47213575
56424,0.08597031
56425,0.64495015
56426,0.9235647
56427,0.2581968
56428,0.81162345
56429,0.52160203
56430,0.6364049
56431,0.7879682
56432,0.037914366
56433,0.73113984
56434,0.82415676
56435,0.24284017
56436,0.5516873
56437,0.8164209
56438,0.8908804
56439,0.12062049
56440,0.7981014
56441,0.8966557
56442,0.38786376
56443,0.03784892
56444,0.83491623
56445,0.17300692
56446,0.6949507
56447,0.71424437
56448,0.25053054
56449,0.14348814
56450,0.21195266
56451,0.7585064
56452,0.97490245
56453,0.87532145
56454,0.4626269
56455,0.10897997
56456,0.8550149
56457,0.56529224
56458,0.47213575
56459,0.104305476
56460,0.14502937
56461,0.7250278
56462,0.6179315
56463,0.18737257
56464,0.2581968
56465,0.41424656
56466,0.8550149
56467,0.9598637
56468,0.94358253
56469,0.25053054
56470,0.6221296
56471,0.7585064
56472,0.17300692
56473,0.5731649
56474,0.42492062
56475,0.83491623
56476,0.62252194
56477,0.38786376
56478,0.04165694
56479,0.06736961
56480,0.20736971
56481,0.38786376
56482,0.9177774
56483,0.37365195
56484,0.013257682
56485,0.8363859
56486,0.8588998
56487,0.6949507
56488,0.35877454
56489,0.009408295
56490,0.9645392
56491,0.56778336
56492,0.7879682
56493,0.7585064
56494,0.30466488
56495,0.9645392
56496,0.82374847
56497,0.6049802
56498,0.6469824
56499,0.70250624
56500,0.24284017
56501,0.371856
56502,0.023283541
56503,0.32446623
56504,0.41424656
56505,0.85385346
56506,0.62252194
56507,0.67780906
56508,0.2581968
56509,0.21387547
56510,0.76813686
56511,0.21806568
56512,0.23017672
56513,0.78083086
56514,0.27514166
56515,0.85993856
56516,0.16189119
56517,0.89255357
56518,0.25004625
56519,0.9517136
56520,0.53646517
56521,0.90907484
56522,0.20579791
56523,0.12345356
56524,0.17223433
56525,0.21649387
56526,0.269029
56527,0.09786326
56528,0.8930905
56529,0.97873956
56530,0.1606799
56531,0.08597031
56532,0.9325278
56533,0.14348814
56534,0.95466256
56535,0.6003897
56536,0.7879682
56537,0.7606952
56538,0.009408295
56539,0.3303868
56540,0.6097953
56541,0.27835518
56542,0.16878843
56543,0.8853818
56544,0.5450273
56545,0.71424437
56546,0.87532145
56547,0.57613975
56548,0.77944684
56549,0.85993856
56550,0.437279
56551,0.780719
56552,0.3303868
56553,0.27835518
56554,0.25053054
56555,0.57625973
56556,0.09318876
56557,0.595614
56558,0.30466488
56559,0.0696401
56560,0.97490245
56561,0.97490245
56562,0.92648065
56563,0.35877454
56564,0.77839077
56565,0.27835518
56566,0.64782834
56567,0.52160203
56568,0.24284017
56569,0.77944684
56570,0.6049802
56571,0.73396873
56572,0.43446103
56573,0.67823374
56574,0.90907484
56575,0.5878086
56576,0.22913975
56577,0.10897997
56578,0.85993856
56579,0.9325278
56580,0.70250624
56581,0.8164209
56582,0.8908804
56583,0.8164209
56584,0.60242194
56585,0.7469071
56586,0.87532145
56587,0.52160203
56588,0.83491623
56589,0.62252194
56590,0.6744794
56591,0.71424437
56592,0.32446623
56593,0.40666494
56594,0.47780365
56595,0.22913975
56596,0.32651532
56597,0.56778336
56598,0.7469071
56599,0.64698726
56600,0.23017672
56601,0.82018423
56602,0.54138553
56603,0.3303868
56604,0.91050744
56605,0.55525595
56606,0.04657516
56607,0.8966557
56608,0.012013137
56609,0.21387547
56610,0.97873956
56611,0.19850594
56612,0.38786376
56613,0.73396873
56614,0.90514606
56615,0.97873956
56616,0.8271679
56617,0.44603166
56618,0.02483973
56619,0.060243756
56620,0.027640253
56621,0.5450273
56622,0.85993856
56623,0.94777834
56624,0.94358253
56625,0.3303868
56626,0.18087935
56627,0.94358253
56628,0.34705555
56629,0.9325278
56630,0.7879682
56631,0.371856
56632,0.03044939
56633,0.77944684
56634,0.64092505
56635,0.49129912
56636,0.7946791
56637,0.89255357
56638,0.85238373
56639,0.6666791
56640,0.08597031
56641,0.20982796
56642,0.596013
56643,0.18737257
56644,0.0696401
56645,0.57613975
56646,0.9325278
56647,0.3303868
56648,0.9517136
56649,0.7236481
56650,0.52160203
56651,0.82018423
56652,0.58817697
56653,0.70250624
56654,0.8564846
56655,0.7585064
56656,0.092606455
56657,0.64782834
56658,0.83491623
56659,0.87532145
56660,0.269029
56661,0.64092505
56662,0.5939808
56663,0.8853818
56664,0.61957145
56665,0.5939808
56666,0.19693413
56667,0.29248816
56668,0.27514166
56669,0.76295114
56670,0.34705555
56671,0.595614
56672,0.2952482
56673,0.45310026
56674,0.16189119
56675,0.32446623
56676,0.9645392
56677,0.371856
56678,0.067613125
56679,0.5658295
56680,0.43446103
56681,0.6221296
56682,0.6052048
56683,0.44603166
56684,0.67539614
56685,0.3861597
56686,0.6495406
56687,0.41424656
56688,0.5038785
56689,0.91050744
56690,0.63300556
56691,0.2581968
56692,0.2952482
56693,0.7946791
56694,0.025198996
56695,0.30513093
56696,0.82569826
56697,0.918923
56698,0.94777834
56699,0.08063552
56700,0.13306317
56701,0.62297076
56702,0.5113921
56703,0.03044939
56704,0.010018021
56705,0.9177774
56706,0.94777834
56707,0.85238373
56708,0.7469071
56709,0.7585064
56710,0.677317
56711,0.19586971
56712,0.08597031
56713,0.27514166
56714,0.30513093
56715,0.42915326
56716,0.7585064
56717,0.8271679
56718,0.52160203
56719,0.3139277
56720,0.8588998
56721,0.9645392
56722,0.08597031
56723,0.78083086
56724,0.92648065
56725,0.009408295
56726,0.7981014
56727,0.017217636
56728,0.9517136
56729,0.071169496
56730,0.10110709
56731,0.42915326
56732,0.24361545
56733,0.5060545
56734,0.058294147
56735,0.377483
56736,0.092606455
56737,0.47780365
56738,0.6003897
56739,0.009408295
56740,0.97873956
56741,0.053081274
56742,0.3353203
56743,0.40666494
56744,0.17223433
56745,0.091923445
56746,0.3139277
56747,0.9517136
56748,0.6503817
56749,0.35217765
56750,0.24284017
56751,0.9517136
56752,0.3861597
56753,0.29248816
56754,0.6608673
56755,0.83491623
56756,0.060243756
56757,0.7333287
56758,0.12345356
56759,0.68816316
56760,0.16189119
56761,0.76295114
56762,0.39625964
56763,0.5047877
56764,0.7469071
56765,0.033249915
56766,0.6355638
56767,0.31475013
56768,0.8588998
56769,0.44285473
56770,0.15217689
56771,0.56778336
56772,0.32446623
56773,0.8271679
56774,0.009408295
56775,0.35686815
56776,0.92648065
56777,0.6928874
56778,0.9235647
56779,0.017217636
56780,0.371856
56781,0.9645392
56782,0.52160203
56783,0.5038785
56784,0.27835518
56785,0.31475013
56786,0.3353203
56787,0.67823374
56788,0.7879682
56789,0.32446623
56790,0.19531682
56791,0.6003897
56792,0.092606455
56793,0.8164209
56794,0.67823374
56795,0.8550149
56796,0.8550149
56797,0.04165694
56798,0.44285473
56799,0.092606455
56800,0.90907484
56801,0.16577056
56802,0.7879682
56803,0.7236481
56804,0.21387547
56805,0.03044939
56806,0.023753345
56807,0.52160203
56808,0.52160203
56809,0.010413766
56810,0.90514606
56811,0.63097334
56812,0.95466256
56813,0.2581968
56814,0.6179315
56815,0.90514606
56816,0.90907484
56817,0.12345356
56818,0.027406842
56819,0.92648065
56820,0.6508738
56821,0.5658295
56822,0.7981014
56823,0.07550123
56824,0.30513093
56825,0.9645392
56826,0.35686815
56827,0.39625964
56828,0.32446623
56829,0.54138553
56830,0.5782136
56831,0.9695301
56832,0.52160203
56833,0.92648065
56834,0.24284017
56835,0.21806568
56836,0.23017672
56837,0.17574549
56838,0.28828603
56839,0.82415676
56840,0.93998766
56841,0.08063552
56842,0.6364049
56843,0.8716133
56844,0.83491623
56845,0.7879682
56846,0.3861597
56847,0.97873956
56848,0.13230836
56849,0.50653833
56850,0.12345356
56851,0.17574549
56852,0.6003897
56853,0.25053054
56854,0.9645392
56855,0.43446103
56856,0.7585064
56857,0.10307366
56858,0.06736961
56859,0.25053054
56860,0.1606799
56861,0.92725766
56862,0.020135194
56863,0.5736487
56864,0.52967954
56865,0.8966557
56866,0.88938296
56867,0.8966557
56868,0.08063552
56869,0.56529224
56870,0.25053054
56871,0.38786376
56872,0.38786376
56873,0.062514246
56874,0.7879682
56875,0.06542
56876,0.97873956
56877,0.03784892
56878,0.83491623
56879,0.5409017
56880,0.27514166
56881,0.3303868
56882,0.64698726
56883,0.97873956
56884,0.95466256
56885,0.38786376
56886,0.40011114
56887,0.47780365
56888,0.61112845
56889,0.5047877
56890,0.018467277
56891,0.071169496
56892,0.38786376
56893,0.7585064
56894,0.9325278
56895,0.30466488
56896,0.7469071
56897,0.03044939
56898,0.8621913
56899,0.6097953
56900,0.6503817
56901,0.5878086
56902,0.70250624
56903,0.020135194
56904,0.24284017
56905,0.07777172
56906,0.2581968
56907,0.81162345
56908,0.283915
56909,0.10897997
56910,0.43446103
56911,0.2952482
56912,0.54138553
56913,0.47828743
56914,0.6503817
56915,0.39625964
56916,0.77944684
56917,0.23017672
56918,0.9517136
56919,0.54556453
56920,0.5516873
56921,0.009408295
56922,0.37365195
56923,0.009408295
56924,0.14348814
56925,0.8550149
56926,0.87532145
56927,0.85238373
56928,0.009408295
56929,0.03044939
56930,0.81162345
56931,0.7981014
56932,0.45310026
56933,0.060243756
56934,0.95827997
56935,0.13230836
56936,0.19744152
56937,0.85993856
56938,0.78083086
56939,0.04657516
56940,0.92648065
56941,0.91050744
56942,0.9352584
56943,0.18217441
56944,0.3303868
56945,0.6608673
56946,0.06537804
56947,0.012013137
56948,0.44603166
56949,0.50653833
56950,0.121091455
56951,0.83491623
56952,0.011048585
56953,0.94777834
56954,0.10897997
56955,0.76295114
56956,0.85238373
56957,0.52160203
56958,0.18087935
56959,0.35217765
56960,0.051788032
56961,0.8966557
56962,0.10897997
56963,0.2581968
56964,0.77944684
56965,0.7469071
56966,0.8550149
56967,0.03044939
56968,0.64782834
56969,0.34705555
56970,0.30466488
56971,0.45310026
56972,0.34705555
56973,0.7879682
56974,0.25053054
56975,0.269029
56976,0.10307366
56977,0.012013137
56978,0.43446103
56979,0.32446623
56980,0.14348814
56981,0.32446623
56982,0.20579791
56983,0.7250278
56984,0.12345356
56985,0.8926288
56986,0.2952482
56987,0.6608673
56988,0.013257682
56989,0.7585064
56990,0.81162345
56991,0.55774707
56992,0.17574549
56993,0.47261956
56994,0.7879682
56995,0.8716133
56996,0.30466488
56997,0.5038785
56998,0.64874506
56999,0.9645392
57000,0.56529224
57001,0.269029
57002,0.9177774
57003,0.28828603
57004,0.12345356
57005,0.10897997
57006,0.76295114
57007,0.07777172
57008,0.20579791
57009,0.7981014
57010,0.08063552
57011,0.57613975
57012,0.9213948
57013,0.18087935
57014,0.6608673
57015,0.92725766
57016,0.64782834
57017,0.6355638
57018,0.010376364
57019,0.9695301
57020,0.5939808
57021,0.92725766
57022,0.81162345
57023,0.40789008
57024,0.39625964
57025,0.732904
57026,0.9517136
57027,0.4626269
57028,0.61063635
57029,0.06537804
57030,0.15217689
57031,0.52160203
57032,0.19638124
57033,0.87532145
57034,0.7585064
57035,0.437279
57036,0.12527177
57037,0.062514246
57038,0.82018423
57039,0.83491623
57040,0.9352584
57041,0.6503817
57042,0.051788032
57043,0.92648065
57044,0.10833046
57045,0.30466488
57046,0.10833046
57047,0.06537804
57048,0.043061793
57049,0.47213575
57050,0.82018423
57051,0.76295114
57052,0.6003897
57053,0.23017672
57054,0.32446623
57055,0.269029
57056,0.8550149
57057,0.02483973
57058,0.437279
57059,0.83491623
57060,0.034257412
57061,0.7469071
57062,0.6919707
57063,0.4211035
57064,0.23017672
57065,0.8853818
57066,0.5658295
57067,0.10110709
57068,0.8908804
57069,0.7250278
57070,0.77944684
57071,0.010376364
57072,0.8966557
57073,0.97490245
57074,0.52160203
57075,0.17574549
57076,0.19586971
57077,0.009408295
57078,0.85238373
57079,0.5658295
57080,0.92648065
57081,0.91050744
57082,0.89255357
57083,0.78083086
57084,0.7946791
57085,0.64008397
57086,0.30466488
57087,0.64698726
57088,0.52160203
57089,0.95466256
57090,0.7307316
