soldierId, bestSoldierPerc
51409,0.853978463181415
51410,0.08340815368062529
51411,0.37977114012249463
51412,0.24640766105870707
51413,0.14380002690038646
51414,0.7375927413881027
51415,0.7883807954792805
51416,0.39945938613222925
51417,0.47623150425140587
51418,0.4130898080442016
51419,0.09262359719128085
51420,0.9561745052827726
51421,0.9466952826895476
51422,0.24899736671476558
51423,0.3310399976956375
51424,0.9478581358904894
51425,0.35425384025360845
51426,0.5558714602325256
51427,0.7825421448963988
51428,0.20645596437686242
51429,0.08770035666717305
51430,0.0774561533593932
51431,0.4774960106182926
51432,0.46562430416338546
51433,0.14883409654501856
51434,0.037992465746216286
51435,0.2610919369054024
51436,0.22448261358885577
51437,0.13659005506900324
51438,0.8593543962197959
51439,0.8452494478744593
51440,0.4185901699229146
51441,0.6559002576542674
51442,0.2586388087230852
51443,0.3009286394438091
51444,0.2596594220007114
51445,0.8735427926243591
51446,0.04422019351196897
51447,0.14643881503794356
51448,0.24482915433524371
51449,0.12396493358912997
51450,0.8516262116382255
51451,0.07090494380485046
51452,0.9457382411153274
51453,0.29367974974736233
51454,0.42191640889757026
51455,0.3930451926027136
51456,0.05035390680111769
51457,0.2637128974841087
51458,0.9303038238416322
51459,0.28363245253632974
51460,0.24081455777969424
51461,0.8274244744887185
51462,0.22352611484574736
51463,0.091261114577123
51464,0.23185046917039492
51465,0.8584812700175931
51466,0.4172770857811829
51467,0.9619397366598196
51468,0.05696462338568864
51469,0.5032298135608664
51470,0.6531597309119651
51471,0.7259347906228972
51472,0.9502222105770513
51473,0.9605228730402363
51474,0.8696811020058319
51475,0.31716353087321203
51476,0.04801666295477027
51477,0.026733737471990884
51478,0.2927255677465832
51479,0.28926364408217714
51480,-0.015569535667229129
51481,0.024608882379528362
51482,0.17633178979826902
51483,0.4020804699599129
51484,0.3581735956437139
51485,0.7463984872747924
51486,0.5779532328354418
51487,0.6492182466313855
51488,0.02513973816322089
51489,0.9001316770997958
51490,0.041237953021352344
51491,0.5664748497298414
51492,0.8535983516935681
51493,0.24004354305277995
51494,0.7431927538269955
51495,0.12037629419551496
51496,0.2128406157944968
51497,0.9009122625760068
51498,0.45202508598896257
51499,0.5548279632944872
51500,0.31807870606682714
51501,0.9164118011181738
51502,0.10906313373274733
51503,0.28841283733159867
51504,0.29274631618569846
51505,0.901033240195882
51506,0.8419936315683452
51507,0.9535518722548486
51508,0.972000848519248
51509,0.3503498924782119
51510,0.13038608921402067
51511,0.291065509564576
51512,0.2908500216454766
51513,0.11520438258694757
51514,0.19362389246888942
51515,0.0798712842085519
51516,0.8723545341725342
51517,0.28915601270881236
51518,0.30590775217935806
51519,0.5822055921162157
51520,0.35449845288493465
51521,0.9136178384852425
51522,0.6973808659328993
51523,0.16956078767432078
51524,0.32984078078491497
51525,0.9042305490657927
51526,0.8870105483545548
51527,0.5510568874598133
51528,0.543159503779694
51529,0.7992463278461062
51530,0.9576493814187998
51531,0.11874331972912935
51532,0.06531420660390709
51533,0.7676925955547494
51534,0.8231127224036657
51535,0.5546302466226555
51536,0.10484821511413252
51537,0.21508612892526888
51538,0.2397958706574455
51539,0.07609129592846274
51540,0.5340039042500692
51541,0.25723256539015327
51542,0.9389913885091877
51543,0.7216753498120498
51544,0.015534964950541585
51545,0.0715880652558337
51546,0.03726068717354778
51547,0.779514242443986
51548,0.4471408009443228
51549,0.26852960697025063
51550,0.8312614772526742
51551,0.635077866273551
51552,0.5441509260038724
51553,0.07051691100377322
51554,0.9283368776220741
51555,0.8128542324685564
51556,0.8178148353258938
51557,0.7544524877414667
51558,0.7041323092286806
51559,0.6477294474339059
51560,0.754044940319742
51561,0.9415779427078803
51562,0.17190221576282558
51563,0.43894357210368706
51564,0.764805844856157
51565,0.5916833455578592
51566,0.7463638627450595
51567,0.4982101909710763
51568,0.3507784170266614
51569,0.8881425942215557
51570,0.9368607928501682
51571,0.4356950197469298
51572,0.12274272645771062
51573,0.24110063356406203
51574,0.46500291433448043
51575,0.12210181043705656
51576,0.8508030123577981
51577,0.10829877914271986
51578,0.29904843897736005
51579,0.5654284532710353
51580,0.47125753191419945
51581,0.5262497205579465
51582,0.0697791481217318
51583,0.4267630734117722
51584,0.3555955508887899
51585,0.5706133683132414
51586,0.43014441866415415
51587,0.9078034724053059
51588,0.21225850183708814
51589,0.11410902344170867
51590,0.16454750001406343
51591,0.742287354514682
51592,0.601411279283594
51593,0.6129488118067634
51594,0.8774741155131964
51595,0.22507967216698227
51596,0.9174100170438692
51597,0.41490634419759487
51598,0.2889693894889831
51599,0.7032261116821993
51600,-0.003884753461595643
51601,0.9605910491842983
51602,0.23916334101834347
51603,0.4115162069153899
51604,0.9226112542880681
51605,0.026967106766921163
51606,0.10595485962612974
51607,0.7608192789118505
51608,0.8479123950191926
51609,0.17043177541176782
51610,0.8718022422487803
51611,0.46758386794611045
51612,0.8660878865219983
51613,0.7367474496470207
51614,0.9524639158620734
51615,0.01939979788140987
51616,0.07667029958434844
51617,0.7968744510562982
51618,0.8709007459177033
51619,0.43460199564145285
51620,0.9385904850683476
51621,0.7889554506139258
51622,0.024386932694279412
51623,0.513237644495758
51624,0.7256865552698812
51625,0.013148901821390179
51626,0.7262442427632467
51627,0.8789649280993295
51628,0.13368390298229904
51629,0.7550829462876405
51630,0.19391912121581092
51631,0.8824825339494498
51632,0.15023292551404835
51633,0.8160997758136106
51634,0.8184677255951285
51635,0.3552309642565982
51636,0.20841409043416143
51637,0.4505089374396758
51638,0.21792774894531874
51639,0.7737654887242349
51640,0.3150113744947268
51641,0.4255615931344662
51642,0.793939097846715
51643,0.8679583787877568
51644,0.6359702190455183
51645,0.7685945335367285
51646,0.8640081204663809
51647,0.12438239020246988
51648,0.807369543843523
51649,0.04042827027391726
51650,0.1585963347423005
51651,0.11583881431285675
51652,0.7929908701443622
51653,0.8228311845252336
51654,0.46830323371838123
51655,0.37402136524319385
51656,0.8597634271045149
51657,0.7767815323501883
51658,0.4031297793248269
51659,0.6766129764417013
51660,0.5119502197612124
51661,0.12027606706169217
51662,0.24415637331427859
51663,0.6292856328967074
51664,0.4461219081325257
51665,0.4498051420602551
51666,0.7365994997162094
51667,0.3622609709575146
51668,0.9037835458052501
51669,0.8696267479180085
51670,0.8480156980019997
51671,0.30112913815575126
51672,0.6520239561163782
51673,0.7947860064061689
51674,0.3544579720247373
51675,0.25900779323708656
51676,0.5596254780007663
51677,0.12623996967476228
51678,0.5078747087298626
51679,0.47893765214810025
51680,0.2750782981717688
51681,0.8031242961488987
51682,0.9073795281228231
51683,0.19698371857826835
51684,-0.0035922762588966413
51685,0.8502696436403364
51686,0.8633319721116897
51687,0.27706403010307795
51688,0.8316032443708687
51689,-0.004756102807268087
51690,0.3280636958132076
51691,0.13736740004002135
51692,0.10254553816082342
51693,0.14576710671217108
51694,0.004487807399419518
51695,0.7283002755325585
51696,0.04923068289861683
51697,0.4451408244026928
51698,0.7467750821198335
51699,0.8390763765753638
51700,0.29493228167419877
51701,0.46492298186465564
51702,0.3457273479291213
51703,0.18907015358310733
51704,0.9324582681783168
51705,0.6150929154937936
51706,0.4091782710205013
51707,0.07603331986181842
51708,0.3269866724020457
51709,0.2883114640850546
51710,0.6662579933782791
51711,0.44816005870599
51712,-0.0046385606140241994
51713,0.5254029276955291
51714,0.07208417577420828
51715,0.9305028849865151
51716,0.029901622152544577
51717,0.8730163435363617
51718,0.9545029368290288
51719,0.25009318502460637
51720,0.2293563348930161
51721,0.34007994288109455
51722,0.6160546555797741
51723,0.35902465516192184
51724,0.4257584535572008
51725,0.44004906000292465
51726,0.6536109345396365
51727,0.2598372572718128
51728,0.6068379690822585
51729,0.8196887306626368
51730,0.8858448404957854
51731,0.5028014614928485
51732,0.5467915095372899
51733,0.6273531303887616
51734,0.8581648550393087
51735,0.5588586765659773
51736,0.8500433717730972
51737,0.07211444350384727
51738,0.057523762537712186
51739,0.9574568282506157
51740,0.9148989093281847
51741,0.7236856235044655
51742,0.34953121227734646
51743,0.8196370302523763
51744,0.06175517603178257
51745,0.5741276617596458
51746,0.810583011464626
51747,0.6725482257486263
51748,0.06089781597671057
51749,0.26689467808498635
51750,0.5264752048340992
51751,0.35269811187197764
51752,0.16056489402099478
51753,1.003971667261413
51754,0.36518081551225906
51755,0.7966142011715236
51756,0.9206356064931592
51757,0.7920730008190507
51758,0.5257918592926861
51759,0.9941380276896914
51760,0.47069805112517105
51761,0.7294936707965898
51762,0.2043997504479159
51763,0.15109340879454214
51764,0.9142750823872606
51765,0.8051349448697016
51766,0.27230991965865786
51767,0.6898623956087542
51768,0.3672949551950419
51769,0.6340601590031376
51770,0.260050847364201
51771,0.7876530876204075
51772,0.289840805178307
51773,0.9237451198562702
51774,0.6364220238397464
51775,0.07626315944293012
51776,0.4944071880736159
51777,0.5401898169550688
51778,0.25201249046553004
51779,0.7705735285025428
51780,0.3002510195347514
51781,0.781417990590467
51782,0.9611106968526142
51783,0.27992836839700247
51784,0.6740463698552507
51785,0.5541133318984631
51786,0.01547100301369337
51787,0.29768475889595014
51788,0.7831162587143546
51789,0.10851427331722038
51790,0.47295820534042987
51791,0.29678727575706715
51792,0.6677659077772395
51793,0.0475439790527733
51794,0.5906103714732572
51795,0.6680007367297741
51796,0.2758541385863785
51797,0.21144573357347357
51798,0.8131288416569549
51799,0.06320633566127648
51800,0.7928661986519215
51801,0.006363287274179074
51802,0.5774430694886173
51803,0.5478813508237423
51804,0.84689545363969
51805,0.535012204752971
51806,0.08037620339941487
51807,0.44153953465510276
51808,0.3751638261177806
51809,0.7789757744196428
51810,0.7917590253874441
51811,0.47027557015447785
51812,0.44740269653424913
51813,0.41522823881014104
51814,0.6982013761145278
51815,0.6803337523781312
51816,-0.001279279217121532
51817,0.79638846889233
51818,0.10096649750731307
51819,0.5755663639963376
51820,0.907192646680685
51821,0.912489856057132
51822,0.25362255239062037
51823,0.1480125232883887
51824,0.9447399902187473
51825,0.9464286731290734
51826,0.5709725153784206
51827,0.23855576605912118
51828,0.768533684878955
51829,0.8441791938163832
51830,0.4828595756634769
51831,0.6565050470898994
51832,0.42759849170701536
51833,0.24101336052186423
51834,0.13584475933456502
51835,0.03089925999643251
51836,0.3930006082059781
51837,0.3550723340772031
51838,0.7667722009000539
51839,0.5235066052188266
51840,0.676992017768603
51841,0.9343314730357735
51842,0.05337000099214253
51843,0.37722698821463196
51844,0.7461582313485722
51845,0.7670923404676994
51846,0.32065277998589625
51847,0.5341039254639438
51848,0.7566605154643778
51849,0.05515707373996215
51850,0.9860249761936943
51851,0.9391232650100241
51852,0.8900437061671592
51853,0.4942757993674693
51854,0.11237302123524584
51855,0.7999759184411734
51856,0.46860242706196326
51857,0.2773985020113211
51858,0.07929632850865341
51859,0.2289672016657174
51860,0.5734589690416539
51861,0.3721027713367137
51862,0.7538037287363673
51863,0.9654280998596518
51864,0.23253807516410202
51865,0.7731484676445468
51866,0.4028992702260157
51867,0.7461365816642148
51868,0.48495483037114034
51869,0.3521032360160125
51870,-8.097336228922447e-05
51871,0.7373740719412821
51872,0.1489007633206539
51873,0.8632793959479883
51874,0.6107075304588971
51875,0.3204391681211478
51876,0.9131276049416226
51877,0.32518619438227725
51878,0.630118395290963
51879,0.894222554400027
51880,0.9190592813604712
51881,0.05165899736613644
51882,0.029676961099457222
51883,0.7355846238057308
51884,0.8269095101560382
51885,0.7322812841421473
51886,0.335985882539214
51887,0.08136213251164953
51888,0.6872321291943206
51889,0.8892082529666374
51890,0.2966907287503525
51891,0.4598895714165993
51892,0.7148075093079225
51893,0.7973814735458576
51894,0.47051748955801637
51895,0.8879349957437365
51896,0.8008781282535222
51897,0.04587693044158292
51898,0.36198117486864495
51899,0.19181794938290658
51900,0.12320104919848851
51901,0.021398057348774303
51902,0.093114966025083
51903,0.6971264058071341
51904,0.9010402791206389
51905,0.1304006314751957
51906,0.7425207256925239
51907,0.03716374348096278
51908,0.792785103054412
51909,0.832241882237054
51910,0.21881369406296863
51911,0.26169214707121297
51912,0.011702835400018565
51913,0.18022037969671922
51914,0.8351202062559898
51915,0.04163518164029917
51916,0.09176302159201917
51917,0.594886873358833
51918,0.14649475749133864
51919,0.026388346379102597
51920,0.12165695770023047
51921,0.0328157630447024
51922,0.9106776488139665
51923,0.646276339439498
51924,0.3661462479989617
51925,0.670237026664817
51926,0.6644578266788206
51927,0.862397559396432
51928,0.6300373964878832
51929,0.25773200498386856
51930,0.04746567465756944
51931,0.7125620594286071
51932,0.0021173236142028318
51933,0.13394121433125775
51934,0.08977741837460892
51935,0.1691079288361267
51936,-0.0014843854725387568
51937,0.10842103841553066
51938,0.16847589413231176
51939,0.9401299212514654
51940,0.9589957030069136
51941,0.5280827844201591
51942,0.0532638865536921
51943,0.08773073534344424
51944,0.01351652586186584
51945,0.08858719859830874
51946,0.6114295577225891
51947,0.28297517423373847
51948,0.3258389262434868
51949,0.2789227442779779
51950,0.02503116329894993
51951,0.905494689654562
51952,0.30634309944203536
51953,0.2911621841249422
51954,0.9195368752349085
51955,0.39642790461368727
51956,0.2139525332746894
51957,0.3443220492962283
51958,0.20686458099976077
51959,0.5939903908231894
51960,0.9143233393803674
51961,0.8879564470632892
51962,0.5069300682067611
51963,0.22506487100589118
51964,0.15731691785307778
51965,0.09418344299241443
51966,0.9355049877814421
51967,0.16681868158805943
51968,0.44625013659367674
51969,0.8659775117324131
51970,0.7099088023261084
51971,0.0978886112392757
51972,0.5246106780963123
51973,0.784881688545896
51974,0.4748858220868341
51975,0.5764844800950533
51976,0.34619806230315286
51977,0.06821210820233767
51978,0.25897898230689315
51979,0.39645456764085163
51980,0.39100183626086393
51981,0.5040537109781414
51982,0.034886782849085585
51983,0.11285984290582904
51984,0.37843394230574223
51985,0.16058399754200664
51986,0.43209490130328737
51987,0.08745758904556394
51988,0.5247741249821811
51989,0.18502326624272386
51990,0.4998820338499208
51991,-0.0025890470044075786
51992,0.8953252325665332
51993,0.7646569509123196
51994,0.515388524244508
51995,0.3664155278091159
51996,0.13791594697920034
51997,0.20877624970057881
51998,0.9542506721653041
51999,0.7201538447935598
52000,0.8139098133924927
52001,0.8865120305914046
52002,0.8913368323127773
52003,0.23188070475854164
52004,0.015574775811544664
52005,0.8121116906283897
52006,0.04056823605219541
52007,0.3219942229526261
52008,0.19946951147920228
52009,0.07863098530123316
52010,0.48494770407433585
52011,0.8011343988043177
52012,0.6123595086841868
52013,0.7750101633616372
52014,0.32310970682355955
