soldierId,bestSoldierPerc
55525,0.4510871
55526,0.68712175
55527,0.19834596
55528,0.46293756
55529,0.034379095
55530,0.19834596
55531,0.9215148
55532,0.32715383
55533,0.8661286
55534,0.057525903
55535,0.97973716
55536,0.04405141
55537,0.057525903
55538,0.70028377
55539,0.6672528
55540,0.55213225
55541,0.036756724
55542,0.60093796
55543,0.8661286
55544,0.17280093
55545,0.9075149
55546,0.37035087
55547,0.18152827
55548,0.28067666
55549,0.6155958
55550,0.19917941
55551,0.14234796
55552,0.2920841
55553,0.94312847
55554,0.9619094
55555,0.87635756
55556,0.009981185
55557,0.13052174
55558,0.009258807
55559,0.056360245
55560,0.68522394
55561,0.65188026
55562,0.94217885
55563,0.0792692
55564,0.823383
55565,0.2867979
55566,0.26288193
55567,0.22575301
55568,0.08011374
55569,0.54608154
55570,0.046569854
55571,0.26288193
55572,0.55934805
55573,0.8823806
55574,0.27282724
55575,0.39881003
55576,0.94217885
55577,0.1414977
55578,0.938689
55579,0.39881003
55580,0.19917941
55581,0.47414488
55582,0.950908
55583,0.7170783
55584,0.81767595
55585,0.12881255
55586,0.83853334
55587,0.8130536
55588,0.32715383
55589,0.5162511
55590,0.06632647
55591,0.75640416
55592,0.83853334
55593,0.9566506
55594,0.15740564
55595,0.51456845
55596,0.49974954
55597,0.4453846
55598,0.2907875
55599,0.0792692
55600,0.97973716
55601,0.17800152
55602,0.89843184
55603,0.5760363
55604,0.97138584
55605,0.5562471
55606,0.70028377
55607,0.7170783
55608,0.9741143
55609,0.87437135
55610,0.4628987
55611,0.54894173
55612,0.32520986
55613,0.29140955
55614,0.5579379
55615,0.6290287
55616,0.32797855
55617,0.35764474
55618,0.2105906
55619,0.7858693
55620,0.10709643
55621,0.6525003
55622,0.69793564
55623,0.06457117
55624,0.37035087
55625,0.8564568
55626,0.76943773
55627,0.7858693
55628,0.6096058
55629,0.04089135
55630,0.18152827
55631,0.9619094
55632,0.013863474
55633,0.9566506
55634,0.32715383
55635,0.32797855
55636,0.9469972
55637,0.20270616
55638,0.31835422
55639,0.47095492
55640,0.90888715
55641,0.60093796
55642,0.7164583
55643,0.74678195
55644,0.10564187
55645,0.6142297
55646,0.4661275
55647,0.87437135
55648,0.24416
55649,0.83853334
55650,0.81767595
55651,0.5760363
55652,0.24546805
55653,0.2813512
55654,0.9741143
55655,0.9741143
55656,0.26225987
55657,0.80285966
55658,0.9152982
55659,0.20644075
55660,0.6735136
55661,0.57979524
55662,0.6096058
55663,0.40205634
55664,0.6728936
55665,0.28067666
55666,0.5562471
55667,0.84982693
55668,0.6735136
55669,0.48671582
55670,0.26288193
55671,0.48585314
55672,0.2326147
55673,0.28067666
55674,0.9594188
55675,0.6735136
55676,0.58974147
55677,0.9215148
55678,0.21484265
55679,0.17800152
55680,0.17036125
55681,0.75640416
55682,0.62709236
55683,0.9203006
55684,0.48671582
55685,0.22646719
55686,0.036756724
55687,0.84982693
55688,0.41277343
55689,0.7332365
55690,0.4132461
55691,0.17800152
55692,0.7585864
55693,0.074151844
55694,0.8823806
55695,0.87437135
55696,0.8661286
55697,0.9226685
55698,0.9215148
55699,0.84982693
55700,0.10564187
55701,0.131372
55702,0.28747243
55703,0.42033514
55704,0.15267727
55705,0.57922673
55706,0.036756724
55707,0.70028377
55708,0.5014322
55709,0.34820563
55710,0.9075149
55711,0.8529136
55712,0.6142297
55713,0.32797855
55714,0.074151844
55715,0.23302156
55716,0.5646962
55717,0.8661286
55718,0.1414977
55719,0.2634046
55720,0.87437135
55721,0.45483655
55722,0.93374324
55723,0.70028377
55724,0.79435444
55725,0.73449826
55726,0.7923727
55727,0.34543532
55728,0.9215148
55729,0.06632647
55730,0.3551055
55731,0.837276
55732,0.38921243
55733,0.9741143
55734,0.56665456
55735,0.78102887
55736,0.17800152
55737,0.70878386
55738,0.036756724
55739,0.03299749
55740,0.29970914
55741,0.30607545
55742,0.0792692
55743,0.41973293
55744,0.17800152
55745,0.009258807
55746,0.21394145
55747,0.024873227
55748,0.17145741
55749,0.84982693
55750,0.56346405
55751,0.31917894
55752,0.27282724
55753,0.22575301
55754,0.10709643
55755,0.2505959
55756,0.25162482
55757,0.76943773
55758,0.83241177
55759,0.30375922
55760,0.73449826
55761,0.036756724
55762,0.93374324
55763,0.97973716
55764,0.4362699
55765,0.31917894
55766,0.29351562
55767,0.83241177
55768,0.12094933
55769,0.938689
55770,0.87437135
55771,0.7593005
55772,0.84982693
55773,0.6276625
55774,0.13052174
55775,0.24506119
55776,0.29140955
55777,0.93374324
55778,0.27282724
55779,0.8661286
55780,0.22981802
55781,0.8661286
55782,0.79435444
55783,0.024873227
55784,0.9469972
55785,0.12881255
55786,0.8996444
55787,0.68712175
55788,0.4017915
55789,0.17036125
55790,0.3885243
55791,0.55747926
55792,0.938689
55793,0.6559061
55794,0.4250286
55795,0.23851836
55796,0.9469972
55797,0.10642028
55798,0.12881255
55799,0.34640104
55800,0.21048915
55801,0.036756724
55802,0.48671582
55803,0.24609014
55804,0.70878386
55805,0.68584394
55806,0.6807727
55807,0.14234796
55808,0.6728936
55809,0.45483655
55810,0.7593005
55811,0.7585864
55812,0.34584355
55813,0.97138584
55814,0.9594188
55815,0.41277343
55816,0.7950892
55817,0.20882136
55818,0.94217885
55819,0.32797855
55820,0.8823806
55821,0.8529136
55822,0.38499826
55823,0.13052174
55824,0.23302156
55825,0.83241177
55826,0.34584355
55827,0.013863474
55828,0.7593005
55829,0.8752973
55830,0.84982693
55831,0.3885243
55832,0.37909937
55833,0.08011374
55834,0.4637076
55835,0.39881003
55836,0.0578236
55837,0.39907482
55838,0.8130536
55839,0.89940697
55840,0.036756724
55841,0.35764474
55842,0.7593005
55843,0.37035087
55844,0.8661286
55845,0.89843184
55846,0.60093796
55847,0.5551493
55848,0.13978851
55849,0.10242355
55850,0.76943773
55851,0.2317135
55852,0.4510871
55853,0.83241177
55854,0.09131107
55855,0.47414488
55856,0.1673226
55857,0.31835422
55858,0.29545963
55859,0.14234796
55860,0.17036125
55861,0.8681148
55862,0.9660667
55863,0.045035303
55864,0.31917894
55865,0.052354723
55866,0.8661286
55867,0.54386926
55868,0.08603528
55869,0.3726523
55870,0.6548468
55871,0.027914286
55872,0.46237805
55873,0.15267727
55874,0.9226685
55875,0.91099274
55876,0.024138898
55877,0.9075149
55878,0.041300803
55879,0.69134676
55880,0.22485182
55881,0.79435444
55882,0.44140986
55883,0.76943773
55884,0.70028377
55885,0.9152982
55886,0.021073788
55887,0.84982693
55888,0.94312847
55889,0.48671582
55890,0.5774653
55891,0.24506119
55892,0.38764971
55893,0.5255695
55894,0.7722045
55895,0.49974954
55896,0.4628987
55897,0.79435444
55898,0.7722045
55899,0.31497866
55900,0.91099274
55901,0.7328151
55902,0.34543532
55903,0.10564187
55904,0.28067666
55905,0.16838962
55906,0.9152982
55907,0.64063436
55908,0.60486174
55909,0.056089222
55910,0.7170783
55911,0.015684336
55912,0.68712175
55913,0.022524834
55914,0.018248647
55915,0.47414488
55916,0.2071383
55917,0.69793564
55918,0.12881255
55919,0.47172496
55920,0.108609796
55921,0.12094933
55922,0.5113959
55923,0.6672528
55924,0.7585864
55925,0.37656012
55926,0.221501
55927,0.1673226
55928,0.45081672
55929,0.823383
55930,0.938689
55931,0.27282724
55932,0.7328151
55933,0.54386926
55934,0.79435444
55935,0.3046439
55936,0.9294299
55937,0.76943773
55938,0.009258807
55939,0.31917894
55940,0.009258807
55941,0.27964774
55942,0.43046004
55943,0.31835422
55944,0.8866581
55945,0.65453994
55946,0.56125176
55947,0.5162511
55948,0.60093796
55949,0.47414488
55950,0.40205634
55951,0.8166436
55952,0.58974147
55953,0.5605802
55954,0.7585864
55955,0.12094933
55956,0.81767595
55957,0.034379095
55958,0.6162159
55959,0.61153454
55960,0.3546973
55961,0.041300803
55962,0.7923727
55963,0.18115836
55964,0.009258807
55965,0.43494034
55966,0.7170783
55967,0.4591492
55968,0.97973716
55969,0.49974954
55970,0.21484265
55971,0.10642028
55972,0.041300803
55973,0.24506119
55974,0.2326147
55975,0.7328151
55976,0.79435444
55977,0.013863474
55978,0.08011374
55979,0.39881003
55980,0.009981185
55981,0.76943773
55982,0.046569854
55983,0.08992636
55984,0.912937
55985,0.34543532
55986,0.73449826
55987,0.69134676
55988,0.89940697
55989,0.9215148
55990,0.12881255
55991,0.38499826
55992,0.4510871
55993,0.13008305
55994,0.71946776
55995,0.65188026
55996,0.6571303
55997,0.9215148
55998,0.21484265
55999,0.47172496
56000,0.17800152
56001,0.056360245
56002,0.2326147
56003,0.09598395
56004,0.9594188
56005,0.15740564
56006,0.6571303
56007,0.9660667
56008,0.024873227
56009,0.41277343
56010,0.58974147
56011,0.2867979
56012,0.6666328
56013,0.6735136
56014,0.83241177
56015,0.4661275
56016,0.20882136
56017,0.46458137
56018,0.1344398
56019,0.8752973
56020,0.34640104
56021,0.61453646
56022,0.2973065
56023,0.30135655
56024,0.12094933
56025,0.938689
56026,0.87437135
56027,0.74678195
56028,0.108609796
56029,0.41277343
56030,0.20644075
56031,0.55747926
56032,0.08779186
56033,0.6409935
56034,0.5380532
56035,0.7526085
56036,0.27282724
56037,0.84982693
56038,0.37909937
56039,0.17145741
56040,0.8823806
56041,0.12881255
56042,0.938689
56043,0.60622793
56044,0.6371283
56045,0.938689
56046,0.6384945
56047,0.79435444
56048,0.046569854
56049,0.15574512
56050,0.12881255
56051,0.9215148
56052,0.5113959
56053,0.20644075
56054,0.14364192
56055,0.6559061
56056,0.22575301
56057,0.19834596
56058,0.7722045
56059,0.4132461
56060,0.20644075
56061,0.7722045
56062,0.63519955
56063,0.23071921
56064,0.88940555
56065,0.97138584
56066,0.70028377
56067,0.9152982
56068,0.6735136
56069,0.58974147
56070,0.15267727
56071,0.3512098
56072,0.009981185
56073,0.4510871
56074,0.7858693
56075,0.58778304
56076,0.6142297
56077,0.39881003
56078,0.37445694
56079,0.24546805
56080,0.7170783
56081,0.9469972
56082,0.938689
56083,0.7593005
56084,0.3546973
56085,0.9294299
56086,0.63926816
56087,0.94312847
56088,0.80792665
56089,0.48671582
56090,0.17800152
56091,0.68712175
56092,0.9138895
56093,0.8823806
56094,0.6051686
56095,0.108609796
56096,0.24609014
56097,0.058115542
56098,0.6142297
56099,0.17389709
56100,0.55713576
56101,0.90888715
56102,0.25162482
56103,0.57922673
56104,0.5774653
56105,0.8529136
56106,0.33372203
56107,0.9215148
56108,0.47414488
56109,0.1568433
56110,0.026417494
56111,0.12094933
56112,0.97138584
56113,0.5688372
56114,0.41495505
56115,0.602933
56116,0.20644075
56117,0.5760363
56118,0.04543543
56119,0.80285966
56120,0.97973716
56121,0.9226685
56122,0.32797855
56123,0.57922673
56124,0.22575301
56125,0.80285966
56126,0.16858742
56127,0.6559061
56128,0.5162511
56129,0.009981185
56130,0.12094933
56131,0.6728936
56132,0.70878386
56133,0.91099274
56134,0.48671582
56135,0.5014322
56136,0.57888937
56137,0.0792692
56138,0.6103059
56139,0.47582754
56140,0.0275788
56141,0.8661286
56142,0.2634046
56143,0.80223215
56144,0.84982693
56145,0.6103059
56146,0.44140986
56147,0.65188026
56148,0.18387878
56149,0.837276
56150,0.48585314
56151,0.8752973
56152,0.8529136
56153,0.61153454
56154,0.89940697
56155,0.041300803
56156,0.4265913
56157,0.83241177
56158,0.19834596
56159,0.83241177
56160,0.4265913
56161,0.25100276
56162,0.44140986
56163,0.4132461
56164,0.7593005
56165,0.2634046
56166,0.2505959
56167,0.88940555
56168,0.8752973
56169,0.37035087
56170,0.018173963
56171,0.18526286
56172,0.89940697
56173,0.20072657
56174,0.5380532
56175,0.89843184
56176,0.18387878
56177,0.90691346
56178,0.3512098
56179,0.39881003
56180,0.9619094
56181,0.9226685
56182,0.83241177
56183,0.27282724
56184,0.46781018
56185,0.31497866
56186,0.80285966
56187,0.25100276
56188,0.7526085
56189,0.8529136
56190,0.8529136
56191,0.37855887
56192,0.9619094
56193,0.94312847
56194,0.56665456
56195,0.75640416
56196,0.06632647
56197,0.036756724
56198,0.17800152
56199,0.5255695
56200,0.659485
56201,0.8529136
56202,0.8661286
56203,0.37909937
56204,0.06632647
56205,0.93374324
56206,0.4398471
56207,0.31835422
56208,0.80792665
56209,0.58974147
56210,0.7593005
56211,0.0792692
56212,0.12094933
56213,0.9215148
56214,0.7923727
56215,0.8823806
56216,0.7328151
56217,0.9282912
56218,0.2326147
56219,0.83853334
56220,0.56665456
56221,0.4661275
56222,0.6267856
56223,0.88940555
56224,0.9660667
56225,0.6807727
56226,0.2920841
56227,0.25100276
56228,0.024039865
56229,0.639575
56230,0.31835422
56231,0.31835422
56232,0.6033225
56233,0.70878386
56234,0.69793564
56235,0.046569854
56236,0.16705307
56237,0.4510871
56238,0.12094933
56239,0.10642028
56240,0.17280093
56241,0.31043053
56242,0.011305809
56243,0.44140986
56244,0.6807727
56245,0.31835422
56246,0.29545963
56247,0.80285966
56248,0.38764971
56249,0.68712175
56250,0.75640416
56251,0.6228618
56252,0.1414977
56253,0.019483775
56254,0.28067666
56255,0.3887891
56256,0.6571303
56257,0.34543532
56258,0.35415724
56259,0.5162511
56260,0.76943773
56261,0.41903722
56262,0.69134676
56263,0.5473137
56264,0.5738239
56265,0.28067666
56266,0.68522394
56267,0.6371283
56268,0.074151844
56269,0.47039542
56270,0.40093225
56271,0.06486887
56272,0.8681148
56273,0.8996444
56274,0.70028377
56275,0.76943773
56276,0.37061566
56277,0.8823806
56278,0.54608154
56279,0.050304353
56280,0.015958816
56281,0.44515932
56282,0.8529136
56283,0.0592812
56284,0.26288193
56285,0.10164514
56286,0.81767595
56287,0.20644075
56288,0.5605802
56289,0.015684336
56290,0.5540348
56291,0.45483655
56292,0.17301944
56293,0.8661286
56294,0.0953078
56295,0.47414488
56296,0.94312847
56297,0.26225987
56298,0.35764474
56299,0.19461143
56300,0.7328151
56301,0.041300803
56302,0.6118414
56303,0.6505141
56304,0.950908
56305,0.17280093
56306,0.81767595
56307,0.837276
56308,0.9660667
56309,0.76943773
56310,0.10164514
56311,0.15267727
56312,0.44671413
56313,0.12094933
56314,0.94217885
56315,0.08779186
56316,0.23071921
56317,0.80792665
56318,0.7526085
56319,0.131372
56320,0.55825025
56321,0.7170783
56322,0.10631803
56323,0.13978851
56324,0.25249025
56325,0.9282912
56326,0.47172496
56327,0.61453646
56328,0.6728936
56329,0.53227884
56330,0.2920841
56331,0.39977056
56332,0.73449826
56333,0.5817536
56334,0.4661275
56335,0.38499826
56336,0.2867979
56337,0.74678195
56338,0.74678195
56339,0.2920841
56340,0.5749385
56341,0.63357323
56342,0.83241177
56343,0.5540348
56344,0.7722045
56345,0.10564187
56346,0.39907482
56347,0.19461143
56348,0.6559061
56349,0.12094933
56350,0.22318405
56351,0.9282912
56352,0.8529136
56353,0.22575301
56354,0.9619094
56355,0.9226685
56356,0.9215148
56357,0.5646962
56358,0.32797855
56359,0.06632647
56360,0.10709643
56361,0.6276625
56362,0.83853334
56363,0.5645336
56364,0.90888715
56365,0.7332365
56366,0.8274511
56367,0.32838675
56368,0.4637076
56369,0.22575301
56370,0.73449826
56371,0.108609796
56372,0.2634046
56373,0.6996637
56374,0.3018152
56375,0.63769853
56376,0.014443785
56377,0.012615621
56378,0.48671582
56379,0.16705307
56380,0.4265913
56381,0.4661275
56382,0.12662303
56383,0.13052174
56384,0.012615621
56385,0.37559977
56386,0.9660667
56387,0.80792665
56388,0.2326147
56389,0.08779186
56390,0.9594188
56391,0.9152982
56392,0.5380532
56393,0.22766513
56394,0.2326147
56395,0.30396938
56396,0.43494034
56397,0.47414488
56398,0.61153454
56399,0.94312847
56400,0.4661275
56401,0.41168338
56402,0.4265913
56403,0.3328973
56404,0.8746958
56405,0.28067666
56406,0.6142297
56407,0.32797855
56408,0.29941258
56409,0.84982693
56410,0.837276
56411,0.4017915
56412,0.26225987
56413,0.7170783
56414,0.97138584
56415,0.2326147
56416,0.7526085
56417,0.6384945
56418,0.14234796
56419,0.57726836
56420,0.5162511
56421,0.81767595
56422,0.19114012
56423,0.4661275
56424,0.08992636
56425,0.6548468
56426,0.93374324
56427,0.27282724
56428,0.7593005
56429,0.5255695
56430,0.63743514
56431,0.7923727
56432,0.036756724
56433,0.74678195
56434,0.83241177
56435,0.2326147
56436,0.54894173
56437,0.83241177
56438,0.89940697
56439,0.13266596
56440,0.7950892
56441,0.89843184
56442,0.38499826
56443,0.041300803
56444,0.81767595
56445,0.17800152
56446,0.6917814
56447,0.70878386
56448,0.24546805
56449,0.14234796
56450,0.22575301
56451,0.7722045
56452,0.9660667
56453,0.8866581
56454,0.47039542
56455,0.10709643
56456,0.84982693
56457,0.5551493
56458,0.47172496
56459,0.11476308
56460,0.14364192
56461,0.73449826
56462,0.6228618
56463,0.18387878
56464,0.26225987
56465,0.42033514
56466,0.88940555
56467,0.9594188
56468,0.94312847
56469,0.25100276
56470,0.61230093
56471,0.74678195
56472,0.17800152
56473,0.5523522
56474,0.41903722
56475,0.8564568
56476,0.6267856
56477,0.36740345
56478,0.04543543
56479,0.06632647
56480,0.21048915
56481,0.37909937
56482,0.93374324
56483,0.37559977
56484,0.013863474
56485,0.83853334
56486,0.8661286
56487,0.68712175
56488,0.3512098
56489,0.009258807
56490,0.9594188
56491,0.57726836
56492,0.78102887
56493,0.74678195
56494,0.2867979
56495,0.950908
56496,0.78102887
56497,0.61153454
56498,0.63519955
56499,0.70878386
56500,0.22485182
56501,0.36781165
56502,0.024873227
56503,0.32715383
56504,0.41277343
56505,0.86552715
56506,0.62573373
56507,0.68522394
56508,0.25100276
56509,0.21048915
56510,0.74678195
56511,0.21484265
56512,0.23071921
56513,0.8126348
56514,0.27282724
56515,0.8661286
56516,0.16705307
56517,0.8990429
56518,0.2634046
56519,0.94217885
56520,0.5380532
56521,0.90691346
56522,0.2071383
56523,0.12881255
56524,0.17280093
56525,0.2105906
56526,0.29668444
56527,0.097497314
56528,0.8681148
56529,0.9741143
56530,0.15563175
56531,0.08011374
56532,0.9294299
56533,0.1414977
56534,0.9594188
56535,0.58974147
56536,0.80223215
56537,0.74678195
56538,0.009258807
56539,0.29140955
56540,0.6276625
56541,0.28067666
56542,0.17036125
56543,0.87437135
56544,0.526684
56545,0.7170783
56546,0.88940555
56547,0.57726836
56548,0.7858693
56549,0.87437135
56550,0.44140986
56551,0.75441796
56552,0.32797855
56553,0.2867979
56554,0.27282724
56555,0.55747926
56556,0.0953078
56557,0.60761076
56558,0.26407915
56559,0.06632647
56560,0.94217885
56561,0.9741143
56562,0.8661286
56563,0.35764474
56564,0.7722045
56565,0.2813512
56566,0.6571303
56567,0.5938525
56568,0.2518682
56569,0.78102887
56570,0.602933
56571,0.75640416
56572,0.42033514
56573,0.68584394
56574,0.90691346
56575,0.5760363
56576,0.26288193
56577,0.11875981
56578,0.8661286
56579,0.9282912
56580,0.70028377
56581,0.80792665
56582,0.8823806
56583,0.8166436
56584,0.60761076
56585,0.7593005
56586,0.8661286
56587,0.5255695
56588,0.823383
56589,0.6142297
56590,0.6515613
56591,0.7170783
56592,0.29628432
56593,0.4114755
56594,0.47414488
56595,0.25100276
56596,0.35764474
56597,0.55934805
56598,0.70028377
56599,0.65453994
56600,0.2326147
56601,0.87635756
56602,0.54386926
56603,0.32715383
56604,0.9215148
56605,0.5255695
56606,0.050304353
56607,0.90888715
56608,0.014374524
56609,0.21139035
56610,0.97973716
56611,0.2071383
56612,0.38921243
56613,0.73449826
56614,0.90888715
56615,0.97973716
56616,0.83241177
56617,0.4661275
56618,0.024138898
56619,0.06457117
56620,0.030291915
56621,0.56665456
56622,0.8544706
56623,0.93374324
56624,0.9619094
56625,0.31917894
56626,0.17800152
56627,0.9294299
56628,0.34680924
56629,0.9226685
56630,0.7858693
56631,0.37909937
56632,0.03061986
56633,0.7593005
56634,0.6409935
56635,0.50971323
56636,0.7923727
56637,0.8866581
56638,0.8564568
56639,0.6728936
56640,0.08992636
56641,0.20644075
56642,0.59173644
56643,0.18152827
56644,0.06632647
56645,0.57922673
56646,0.9282912
56647,0.34640104
56648,0.950908
56649,0.7332365
56650,0.5113959
56651,0.823383
56652,0.602933
56653,0.69134676
56654,0.83853334
56655,0.73449826
56656,0.0953078
56657,0.64063436
56658,0.83853334
56659,0.8823806
56660,0.27350175
56661,0.639575
56662,0.57979524
56663,0.8681148
56664,0.62373877
56665,0.5817536
56666,0.19834596
56667,0.2813512
56668,0.2634046
56669,0.74678195
56670,0.33552665
56671,0.60093796
56672,0.30038366
56673,0.47414488
56674,0.16181514
56675,0.32715383
56676,0.9594188
56677,0.39977056
56678,0.10312456
56679,0.56346405
56680,0.43046004
56681,0.6142297
56682,0.60093796
56683,0.46047875
56684,0.68650174
56685,0.37559977
56686,0.64063436
56687,0.41277343
56688,0.49974954
56689,0.9226685
56690,0.6485853
56691,0.26288193
56692,0.2920841
56693,0.80223215
56694,0.024873227
56695,0.31835422
56696,0.83241177
56697,0.8996444
56698,0.94312847
56699,0.0792692
56700,0.131372
56701,0.6155958
56702,0.5162511
56703,0.03061986
56704,0.009258807
56705,0.9226685
56706,0.9226685
56707,0.8661286
56708,0.74678195
56709,0.7585864
56710,0.6557641
56711,0.19114012
56712,0.08816978
56713,0.28067666
56714,0.30884415
56715,0.41121072
56716,0.7214539
56717,0.83241177
56718,0.5162511
56719,0.28472674
56720,0.8529136
56721,0.950908
56722,0.08603528
56723,0.79435444
56724,0.938689
56725,0.009258807
56726,0.8130536
56727,0.013863474
56728,0.9469972
56729,0.0792692
56730,0.10026044
56731,0.41277343
56732,0.24506119
56733,0.49974954
56734,0.050575376
56735,0.37909937
56736,0.09131107
56737,0.47414488
56738,0.60093796
56739,0.009258807
56740,0.97973716
56741,0.051741034
56742,0.29970914
56743,0.3887891
56744,0.16488299
56745,0.09131107
56746,0.32797855
56747,0.950908
56748,0.6666328
56749,0.35038507
56750,0.23302156
56751,0.94217885
56752,0.38526306
56753,0.28067666
56754,0.6577503
56755,0.837276
56756,0.06457117
56757,0.7170783
56758,0.13052174
56759,0.70028377
56760,0.15984526
56761,0.76943773
56762,0.38499826
56763,0.5113959
56764,0.80285966
56765,0.03299749
56766,0.631587
56767,0.30294043
56768,0.8661286
56769,0.44913405
56770,0.15574512
56771,0.5547474
56772,0.34543532
56773,0.837276
56774,0.009258807
56775,0.36740345
56776,0.8988055
56777,0.69793564
56778,0.9215148
56779,0.016733617
56780,0.3726523
56781,0.94312847
56782,0.5255695
56783,0.5162511
56784,0.27282724
56785,0.307055
56786,0.34838277
56787,0.69134676
56788,0.78102887
56789,0.30884415
56790,0.19518852
56791,0.58974147
56792,0.10026044
56793,0.83241177
56794,0.6525003
56795,0.83241177
56796,0.8661286
56797,0.036756724
56798,0.4453846
56799,0.0953078
56800,0.9215148
56801,0.17389709
56802,0.79435444
56803,0.73449826
56804,0.21048915
56805,0.027914286
56806,0.021215022
56807,0.5113959
56808,0.51456845
56809,0.01203531
56810,0.90888715
56811,0.6142297
56812,0.9594188
56813,0.27220517
56814,0.6142297
56815,0.90888715
56816,0.88605666
56817,0.12350878
56818,0.03061986
56819,0.9294299
56820,0.6559061
56821,0.5817536
56822,0.7858693
56823,0.074151844
56824,0.30396938
56825,0.9594188
56826,0.3551055
56827,0.40037274
56828,0.31917894
56829,0.5255695
56830,0.57922673
56831,0.97138584
56832,0.53227884
56833,0.9215148
56834,0.23071921
56835,0.2326147
56836,0.21394145
56837,0.17145741
56838,0.28067666
56839,0.8661286
56840,0.9469972
56841,0.08011374
56842,0.6384945
56843,0.87437135
56844,0.823383
56845,0.8130536
56846,0.38948482
56847,0.97973716
56848,0.131372
56849,0.5113959
56850,0.12094933
56851,0.18152827
56852,0.60093796
56853,0.25249025
56854,0.9660667
56855,0.43494034
56856,0.74678195
56857,0.08779186
56858,0.06632647
56859,0.28067666
56860,0.16488299
56861,0.93374324
56862,0.016733617
56863,0.5738239
56864,0.5255695
56865,0.89940697
56866,0.89940697
56867,0.89940697
56868,0.08011374
56869,0.5749385
56870,0.25162482
56871,0.3885243
56872,0.38499826
56873,0.06632647
56874,0.7950892
56875,0.071443826
56876,0.97973716
56877,0.037132114
56878,0.83853334
56879,0.55253506
56880,0.28472674
56881,0.32377827
56882,0.6155958
56883,0.97973716
56884,0.950908
56885,0.38764971
56886,0.40037274
56887,0.47414488
56888,0.6118414
56889,0.5113959
56890,0.021073788
56891,0.06632647
56892,0.38499826
56893,0.73449826
56894,0.9215148
56895,0.31835422
56896,0.7585864
56897,0.027914286
56898,0.8681148
56899,0.61153454
56900,0.6728936
56901,0.5817536
56902,0.70878386
56903,0.017199367
56904,0.2326147
56905,0.074151844
56906,0.25100276
56907,0.823383
56908,0.29351562
56909,0.10642028
56910,0.42985785
56911,0.2813512
56912,0.5162511
56913,0.48671582
56914,0.6559061
56915,0.3885243
56916,0.76943773
56917,0.23071921
56918,0.9619094
56919,0.5547474
56920,0.54784393
56921,0.009258807
56922,0.382459
56923,0.009258807
56924,0.13978851
56925,0.8529136
56926,0.8661286
56927,0.8888041
56928,0.009258807
56929,0.03061986
56930,0.80792665
56931,0.83853334
56932,0.4510871
56933,0.057525903
56934,0.9469972
56935,0.13052174
56936,0.18353897
56937,0.8752973
56938,0.76943773
56939,0.041300803
56940,0.938689
56941,0.9215148
56942,0.94312847
56943,0.22678196
56944,0.350497
56945,0.68513554
56946,0.071443826
56947,0.011305809
56948,0.46979323
56949,0.5162511
56950,0.12094933
56951,0.84982693
56952,0.01203531
56953,0.9619094
56954,0.12094933
56955,0.78102887
56956,0.83241177
56957,0.5255695
56958,0.17800152
56959,0.34680924
56960,0.04543543
56961,0.88940555
56962,0.10642028
56963,0.26278254
56964,0.7722045
56965,0.7585864
56966,0.8544706
56967,0.024828643
56968,0.6399341
56969,0.35650188
56970,0.30638048
56971,0.46458137
56972,0.32797855
56973,0.78102887
56974,0.23071921
56975,0.27282724
56976,0.10164514
56977,0.011305809
56978,0.44515932
56979,0.32797855
56980,0.15348753
56981,0.31917894
56982,0.19461143
56983,0.73449826
56984,0.13052174
56985,0.84982693
56986,0.29941258
56987,0.6505141
56988,0.013133973
56989,0.79435444
56990,0.8130536
56991,0.57922673
56992,0.25393784
56993,0.47414488
56994,0.76943773
56995,0.88940555
56996,0.2973065
56997,0.4661275
56998,0.6735136
56999,0.9741143
57000,0.5763508
57001,0.28617585
57002,0.93443227
57003,0.29351562
57004,0.12094933
57005,0.12094933
57006,0.823383
57007,0.074151844
57008,0.2071383
57009,0.80792665
57010,0.08011374
57011,0.58122176
57012,0.8996444
57013,0.18152827
57014,0.6118414
57015,0.9282912
57016,0.6384945
57017,0.631587
57018,0.018173963
57019,0.9741143
57020,0.5856774
57021,0.9226685
57022,0.80223215
57023,0.43046004
57024,0.3885243
57025,0.6996637
57026,0.950908
57027,0.4661275
57028,0.5936652
57029,0.080917925
57030,0.15397123
57031,0.5380532
57032,0.19461143
57033,0.8752973
57034,0.7722045
57035,0.44140986
57036,0.122626305
57037,0.06457117
57038,0.81767595
57039,0.84982693
57040,0.94312847
57041,0.6329532
57042,0.050304353
57043,0.9226685
57044,0.108609796
57045,0.31917894
57046,0.10631803
57047,0.06632647
57048,0.047810644
57049,0.4453846
57050,0.80792665
57051,0.78102887
57052,0.5817536
57053,0.2326147
57054,0.31835422
57055,0.25162482
57056,0.83241177
57057,0.024873227
57058,0.44140986
57059,0.823383
57060,0.034379095
57061,0.74678195
57062,0.6787865
57063,0.41194817
57064,0.2326147
57065,0.8823806
57066,0.56125176
57067,0.074151844
57068,0.88940555
57069,0.73449826
57070,0.76943773
57071,0.009258807
57072,0.9075149
57073,0.9741143
57074,0.526684
57075,0.18526286
57076,0.19114012
57077,0.009258807
57078,0.837276
57079,0.56346405
57080,0.9226685
57081,0.90888715
57082,0.89940697
57083,0.7858693
