soldierId,bestSoldierPerc
55526,0.6873226
55527,0.2061747
55528,0.46758926
55529,0.033137888
55530,0.19336236
55531,0.92141163
55532,0.3019361
55533,0.8434609
55534,0.06240326
55535,0.97675973
55536,0.043038547
55537,0.05554512
55538,0.7179256
55539,0.6779816
55540,0.56882715
55541,0.034305662
55542,0.60850227
55543,0.87121785
55544,0.17093599
55545,0.91802937
55546,0.37000102
55547,0.18618983
55548,0.28891018
55549,0.61504287
55550,0.19718656
55551,0.14523613
55552,0.2766046
55553,0.9478344
55554,0.9588187
55555,0.8595992
55556,0.009936869
55557,0.12273991
55558,0.009557843
55559,0.050320417
55560,0.6913588
55561,0.6454867
55562,0.94321144
55563,0.07644427
55564,0.8080267
55565,0.26766342
55566,0.25583547
55567,0.23300749
55568,0.077562034
55569,0.542225
55570,0.04695928
55571,0.26632702
55572,0.5668045
55573,0.87121785
55574,0.26766342
55575,0.40476125
55576,0.92257625
55577,0.13142231
55578,0.9392951
55579,0.40007555
55580,0.2061747
55581,0.48491263
55582,0.9539206
55583,0.7239559
55584,0.8080267
55585,0.12939945
55586,0.8351772
55587,0.82300436
55588,0.3249749
55589,0.5044348
55590,0.0682444
55591,0.74785125
55592,0.8434609
55593,0.9539206
55594,0.16858783
55595,0.48491263
55596,0.48491263
55597,0.4393435
55598,0.29846412
55599,0.06730816
55600,0.97675973
55601,0.17575288
55602,0.9025568
55603,0.58997613
55604,0.9588187
55605,0.5668045
55606,0.6867223
55607,0.7179256
55608,0.97506994
55609,0.88226366
55610,0.45959005
55611,0.54632634
55612,0.31541067
55613,0.3019361
55614,0.54306555
55615,0.65608895
55616,0.3311165
55617,0.36697567
55618,0.20939049
55619,0.7869631
55620,0.10582161
55621,0.61504287
55622,0.6907585
55623,0.06240326
55624,0.33557022
55625,0.8595992
55626,0.7609654
55627,0.7857046
55628,0.6132095
55629,0.029307544
55630,0.20885867
55631,0.96640176
55632,0.013631552
55633,0.9478344
55634,0.3249749
55635,0.33557022
55636,0.9588187
55637,0.18850279
55638,0.3019361
55639,0.47106647
55640,0.92257625
55641,0.6014081
55642,0.715528
55643,0.75081575
55644,0.10582161
55645,0.6132095
55646,0.45833123
55647,0.88226366
55648,0.22807935
55649,0.8351772
55650,0.7777312
55651,0.5665527
55652,0.24563658
55653,0.28439003
55654,0.9698387
55655,0.96640176
55656,0.25583547
55657,0.8080267
55658,0.9025568
55659,0.2065905
55660,0.6828729
55661,0.58449876
55662,0.6099362
55663,0.42109093
55664,0.6695689
55665,0.26766342
55666,0.5659639
55667,0.8595992
55668,0.67738134
55669,0.50380284
55670,0.26766342
55671,0.48491263
55672,0.23300749
55673,0.27609038
55674,0.9619504
55675,0.6608683
55676,0.58997613
55677,0.92257625
55678,0.216934
55679,0.1813303
55680,0.16988736
55681,0.7609654
55682,0.63435805
55683,0.92664456
55684,0.46884808
55685,0.23019716
55686,0.030801654
55687,0.8434609
55688,0.4132909
55689,0.75081575
55690,0.43441805
55691,0.18028167
55692,0.75081575
55693,0.07550803
55694,0.89118886
55695,0.8718044
55696,0.8595992
55697,0.92141163
55698,0.92664456
55699,0.8434609
55700,0.10266888
55701,0.14178327
55702,0.25583547
55703,0.41444728
55704,0.15809
55705,0.5859327
55706,0.03579977
55707,0.715528
55708,0.51730776
55709,0.35396928
55710,0.905648
55711,0.8739492
55712,0.6099362
55713,0.3249749
55714,0.07550803
55715,0.24563658
55716,0.5668045
55717,0.8595992
55718,0.14285621
55719,0.26766342
55720,0.8794919
55721,0.44647896
55722,0.937606
55723,0.70578474
55724,0.7973983
55725,0.7354365
55726,0.7743877
55727,0.34856236
55728,0.9025568
55729,0.06688574
55730,0.36697567
55731,0.82300436
55732,0.38923424
55733,0.9698387
55734,0.56739324
55735,0.7777312
55736,0.17411435
55737,0.7239559
55738,0.038173795
55739,0.030801654
55740,0.29846412
55741,0.3311165
55742,0.077562034
55743,0.43049845
55744,0.18416822
55745,0.01590234
55746,0.216934
55747,0.023816705
55748,0.17306572
55749,0.8595992
55750,0.5668045
55751,0.3249749
55752,0.29046258
55753,0.22807935
55754,0.118127555
55755,0.26632702
55756,0.24946514
55757,0.7869631
55758,0.8351772
55759,0.3249749
55760,0.7354365
55761,0.03934157
55762,0.92257625
55763,0.97675973
55764,0.42631936
55765,0.3249749
55766,0.29510188
55767,0.8434609
55768,0.120701194
55769,0.9320258
55770,0.8794919
55771,0.7743877
55772,0.8546232
55773,0.6276114
55774,0.1424984
55775,0.24563658
55776,0.29046258
55777,0.92257625
55778,0.26766342
55779,0.87121785
55780,0.24563658
55781,0.8718044
55782,0.7973983
55783,0.023412943
55784,0.9539206
55785,0.12273991
55786,0.89118886
55787,0.6867223
55788,0.40007555
55789,0.16753921
55790,0.40007555
55791,0.5586994
55792,0.937606
55793,0.6608683
55794,0.38298857
55795,0.2766046
55796,0.9619504
55797,0.10266888
55798,0.12815022
55799,0.3311165
55800,0.21595958
55801,0.03934157
55802,0.48491263
55803,0.24563658
55804,0.7179256
55805,0.6603643
55806,0.6779816
55807,0.14285621
55808,0.6608683
55809,0.45833123
55810,0.75081575
55811,0.7743877
55812,0.33557022
55813,0.97675973
55814,0.97506994
55815,0.42109093
55816,0.7973983
55817,0.20841607
55818,0.9392951
55819,0.3249749
55820,0.88226366
55821,0.8434609
55822,0.37706426
55823,0.13070717
55824,0.23300749
55825,0.8251492
55826,0.33557022
55827,0.014364511
55828,0.76431054
55829,0.9152714
55830,0.8739492
55831,0.40007555
55832,0.26766342
55833,0.077562034
55834,0.45833123
55835,0.40476125
55836,0.06688574
55837,0.40007555
55838,0.8251492
55839,0.9025568
55840,0.034631997
55841,0.36697567
55842,0.75081575
55843,0.37706426
55844,0.8794919
55845,0.88997567
55846,0.60284203
55847,0.5529798
55848,0.14285621
55849,0.093972325
55850,0.7743877
55851,0.23203307
55852,0.44711095
55853,0.85596704
55854,0.09223667
55855,0.46884808
55856,0.16151854
55857,0.31541067
55858,0.31541067
55859,0.14285621
55860,0.16753921
55861,0.8546232
55862,0.9478344
55863,0.04439789
55864,0.3019361
55865,0.05554512
55866,0.88226366
55867,0.54632634
55868,0.08362967
55869,0.38923424
55870,0.6360936
55871,0.022025257
55872,0.45959005
55873,0.14285621
55874,0.92257625
55875,0.9068035
55876,0.02119726
55877,0.88997567
55878,0.03934157
55879,0.6873226
55880,0.23019716
55881,0.7973983
55882,0.4393435
55883,0.7857046
55884,0.75543714
55885,0.8987098
55886,0.017760366
55887,0.85596704
55888,0.9478344
55889,0.49051076
55890,0.57570237
55891,0.26766342
55892,0.38923424
55893,0.5357468
55894,0.7857046
55895,0.49051076
55896,0.46758926
55897,0.7973983
55898,0.7777312
55899,0.31541067
55900,0.9025568
55901,0.7354365
55902,0.33054668
55903,0.10266888
55904,0.2766046
55905,0.18850279
55906,0.88226366
55907,0.6360936
55908,0.61504287
55909,0.054881066
55910,0.7179256
55911,0.016962737
55912,0.69425523
55913,0.019119918
55914,0.019119918
55915,0.47339284
55916,0.2065905
55917,0.69814086
55918,0.12200892
55919,0.46884808
55920,0.118127555
55921,0.14346159
55922,0.5357468
55923,0.6828729
55924,0.7609654
55925,0.37706426
55926,0.21413401
55927,0.16151854
55928,0.5044348
55929,0.8251492
55930,0.92257625
55931,0.28891018
55932,0.7239559
55933,0.542225
55934,0.7857046
55935,0.29846412
55936,0.9320258
55937,0.7777312
55938,0.009557843
55939,0.31541067
55940,0.009557843
55941,0.29846412
55942,0.430807
55943,0.31541067
55944,0.88226366
55945,0.65976393
55946,0.5659639
55947,0.5255253
55948,0.6117756
55949,0.46884808
55950,0.40476125
55951,0.82300436
55952,0.58997613
55953,0.5586994
55954,0.76431054
55955,0.118127555
55956,0.82300436
55957,0.034631997
55958,0.5765429
55959,0.61504287
55960,0.35396928
55961,0.03934157
55962,0.7935282
55963,0.17093599
55964,0.009557843
55965,0.45959005
55966,0.7153092
55967,0.45833123
55968,0.97506994
55969,0.5044348
55970,0.216934
55971,0.10582161
55972,0.04439789
55973,0.24563658
55974,0.22807935
55975,0.715528
55976,0.7743877
55977,0.01133424
55978,0.0825119
55979,0.40476125
55980,0.010669827
55981,0.75081575
55982,0.04695928
55983,0.09223667
55984,0.9320258
55985,0.33557022
55986,0.7354365
55987,0.7153092
55988,0.8987098
55989,0.9152714
55990,0.12018296
55991,0.37706426
55992,0.42631936
55993,0.10266888
55994,0.6919808
55995,0.65608895
55996,0.6608683
55997,0.937606
55998,0.21595958
55999,0.45833123
56000,0.18618983
56001,0.0600276
56002,0.23019716
56003,0.095389396
56004,0.94321144
56005,0.15482312
56006,0.6454867
56007,0.9698387
56008,0.02119726
56009,0.40476125
56010,0.5765429
56011,0.3019361
56012,0.6608683
56013,0.67738134
56014,0.8546232
56015,0.46758926
56016,0.20841607
56017,0.46948007
56018,0.14523613
56019,0.8434609
56020,0.34856236
56021,0.6014081
56022,0.29046258
56023,0.3311165
56024,0.11945197
56025,0.9478344
56026,0.89118886
56027,0.7179256
56028,0.095389396
56029,0.42109093
56030,0.2137182
56031,0.5578589
56032,0.08990717
56033,0.65608895
56034,0.5357468
56035,0.7609654
56036,0.26632702
56037,0.8434609
56038,0.37706426
56039,0.16515929
56040,0.89118886
56041,0.121432185
56042,0.937606
56043,0.6276114
56044,0.61504287
56045,0.937606
56046,0.64050174
56047,0.7869631
56048,0.06240326
56049,0.14285621
56050,0.12939945
56051,0.92257625
56052,0.5284617
56053,0.20841607
56054,0.14523613
56055,0.6608683
56056,0.18660563
56057,0.2065905
56058,0.7777312
56059,0.4213995
56060,0.18618983
56061,0.7857046
56062,0.61504287
56063,0.23019716
56064,0.9025568
56065,0.97506994
56066,0.67016923
56067,0.9141694
56068,0.67016923
56069,0.6014081
56070,0.15304857
56071,0.3470968
56072,0.010601282
56073,0.45833123
56074,0.8434609
56075,0.58997613
56076,0.61504287
56077,0.40007555
56078,0.36697567
56079,0.25583547
56080,0.7179256
56081,0.9478344
56082,0.92664456
56083,0.7935282
56084,0.36697567
56085,0.9392951
56086,0.6276114
56087,0.97506994
56088,0.82300436
56089,0.50380284
56090,0.17575288
56091,0.6873226
56092,0.9106635
56093,0.89118886
56094,0.6132095
56095,0.11945197
56096,0.24563658
56097,0.0682444
56098,0.61504287
56099,0.17575288
56100,0.5610974
56101,0.9068035
56102,0.24946514
56103,0.5765429
56104,0.5665527
56105,0.8546232
56106,0.3249749
56107,0.92141163
56108,0.48491263
56109,0.18028167
56110,0.03399542
56111,0.12273991
56112,0.97675973
56113,0.5765429
56114,0.389709
56115,0.60850227
56116,0.21413401
56117,0.5891355
56118,0.04695928
56119,0.8546232
56120,0.97675973
56121,0.92257625
56122,0.3249749
56123,0.58449876
56124,0.22807935
56125,0.8546232
56126,0.16564688
56127,0.65976393
56128,0.51671064
56129,0.009557843
56130,0.120701194
56131,0.67649317
56132,0.7153092
56133,0.92141163
56134,0.47339284
56135,0.5044348
56136,0.6014081
56137,0.0825119
56138,0.60850227
56139,0.4740248
56140,0.02894181
56141,0.88997567
56142,0.26632702
56143,0.7935282
56144,0.8351772
56145,0.613609
56146,0.430807
56147,0.6454867
56148,0.18850279
56149,0.82403517
56150,0.50380284
56151,0.88226366
56152,0.8434609
56153,0.61504287
56154,0.8794919
56155,0.060701907
56156,0.430807
56157,0.8351772
56158,0.2061747
56159,0.8351772
56160,0.4141387
56161,0.24563658
56162,0.45833123
56163,0.41444728
56164,0.76431054
56165,0.25583547
56166,0.25583547
56167,0.8739492
56168,0.8595992
56169,0.37000102
56170,0.019687891
56171,0.18416822
56172,0.905648
56173,0.19377816
56174,0.541593
56175,0.88226366
56176,0.19134074
56177,0.937606
56178,0.34856236
56179,0.38923424
56180,0.9698387
56181,0.92664456
56182,0.8351772
56183,0.25583547
56184,0.51607865
56185,0.3249749
56186,0.80281353
56187,0.24946514
56188,0.74785125
56189,0.87121785
56190,0.85596704
56191,0.4132909
56192,0.9512218
56193,0.9539206
56194,0.5668045
56195,0.74785125
56196,0.06688574
56197,0.038173795
56198,0.1838282
56199,0.5290937
56200,0.6457766
56201,0.88226366
56202,0.8546232
56203,0.35427028
56204,0.06688574
56205,0.9512218
56206,0.45833123
56207,0.3249749
56208,0.81359136
56209,0.60850227
56210,0.75081575
56211,0.07508561
56212,0.11945197
56213,0.92664456
56214,0.7869631
56215,0.8595992
56216,0.7354365
56217,0.9141694
56218,0.23300749
56219,0.8351772
56220,0.5765429
56221,0.44522017
56222,0.6360936
56223,0.89992297
56224,0.96640176
56225,0.6873226
56226,0.29046258
56227,0.25583547
56228,0.023816705
56229,0.63435805
56230,0.31541067
56231,0.3019361
56232,0.58449876
56233,0.6948556
56234,0.6873226
56235,0.054881066
56236,0.16046992
56237,0.47106647
56238,0.120701194
56239,0.10266888
56240,0.17155504
56241,0.31541067
56242,0.010601282
56243,0.4393435
56244,0.67649317
56245,0.3127138
56246,0.3249749
56247,0.80281353
56248,0.38923424
56249,0.67738134
56250,0.7609654
56251,0.6346597
56252,0.1424984
56253,0.021547735
56254,0.28891018
56255,0.38178137
56256,0.6608683
56257,0.33557022
56258,0.35427028
56259,0.54632634
56260,0.7743877
56261,0.43049845
56262,0.6948556
56263,0.54306555
56264,0.5891355
56265,0.2766046
56266,0.6828729
56267,0.63435805
56268,0.06688574
56269,0.5559681
56270,0.44711095
56271,0.06688574
56272,0.85596704
56273,0.905648
56274,0.70578474
56275,0.76431054
56276,0.36697567
56277,0.8794919
56278,0.5357468
56279,0.04695928
56280,0.016962737
56281,0.44647896
56282,0.8595992
56283,0.0600276
56284,0.26766342
56285,0.09223667
56286,0.7973983
56287,0.19760236
56288,0.5665527
56289,0.016962737
56290,0.5578589
56291,0.45959005
56292,0.17575288
56293,0.88997567
56294,0.0848414
56295,0.47339284
56296,0.9478344
56297,0.24563658
56298,0.36697567
56299,0.19336236
56300,0.7354365
56301,0.04439789
56302,0.58997613
56303,0.64050174
56304,0.9588187
56305,0.16858783
56306,0.8171933
56307,0.9141694
56308,0.97506994
56309,0.7354365
56310,0.10266888
56311,0.14285621
56312,0.45833123
56313,0.12018296
56314,0.937606
56315,0.077562034
56316,0.23019716
56317,0.8080267
56318,0.74785125
56319,0.14178327
56320,0.56025684
56321,0.51730776
56322,0.10440454
56323,0.12939945
56324,0.24946514
56325,0.9329915
56326,0.46758926
56327,0.6132095
56328,0.6608683
56329,0.5357468
56330,0.29846412
56331,0.40007555
56332,0.75081575
56333,0.57570237
56334,0.46884808
56335,0.38298857
56336,0.29046258
56337,0.7354365
56338,0.7354365
56339,0.3019361
56340,0.56739324
56341,0.6454867
56342,0.82403517
56343,0.542225
56344,0.7777312
56345,0.10440454
56346,0.40476125
56347,0.19942793
56348,0.6454867
56349,0.118858546
56350,0.22922274
56351,0.9068035
56352,0.8595992
56353,0.24563658
56354,0.9588187
56355,0.92664456
56356,0.9141694
56357,0.56025684
56358,0.3249749
56359,0.06688574
56360,0.12018296
56361,0.61504287
56362,0.82300436
56363,0.542225
56364,0.8987098
56365,0.7354365
56366,0.7472509
56367,0.31541067
56368,0.45959005
56369,0.216934
56370,0.72340596
56371,0.10582161
56372,0.28439003
56373,0.7153092
56374,0.29510188
56375,0.65976393
56376,0.019119918
56377,0.014364511
56378,0.47339284
56379,0.16988736
56380,0.43441805
56381,0.4723253
56382,0.12682581
56383,0.13142231
56384,0.009936869
56385,0.36697567
56386,0.9619504
56387,0.80281353
56388,0.22807935
56389,0.083839536
56390,0.96640176
56391,0.905648
56392,0.5357468
56393,0.2137182
56394,0.23300749
56395,0.29846412
56396,0.4393435
56397,0.46884808
56398,0.6276114
56399,0.9478344
56400,0.45833123
56401,0.40476125
56402,0.42631936
56403,0.33054668
56404,0.8718044
56405,0.28439003
56406,0.6360936
56407,0.35396928
56408,0.29510188
56409,0.8631239
56410,0.8434609
56411,0.40476125
56412,0.24946514
56413,0.7179256
56414,0.9619504
56415,0.22807935
56416,0.76431054
56417,0.6276114
56418,0.14285621
56419,0.5765429
56420,0.5044348
56421,0.8171933
56422,0.18618983
56423,0.45959005
56424,0.08990717
56425,0.6346597
56426,0.9152714
56427,0.28891018
56428,0.81359136
56429,0.5255253
56430,0.6360936
56431,0.7869631
56432,0.03934157
56433,0.7239559
56434,0.8251492
56435,0.23300749
56436,0.5538204
56437,0.8351772
56438,0.8987098
56439,0.13178012
56440,0.7935282
56441,0.8718044
56442,0.38298857
56443,0.03934157
56444,0.8171933
56445,0.18028167
56446,0.7153092
56447,0.7179256
56448,0.24563658
56449,0.14285621
56450,0.23019716
56451,0.7354365
56452,0.96640176
56453,0.8987098
56454,0.46758926
56455,0.10582161
56456,0.8434609
56457,0.56025684
56458,0.47339284
56459,0.11497483
56460,0.15304857
56461,0.75081575
56462,0.6346597
56463,0.17575288
56464,0.26766342
56465,0.41444728
56466,0.8595992
56467,0.96640176
56468,0.9512218
56469,0.24946514
56470,0.61504287
56471,0.7743877
56472,0.17411435
56473,0.49198332
56474,0.430807
56475,0.8351772
56476,0.61504287
56477,0.37706426
56478,0.04190296
56479,0.0682444
56480,0.20841607
56481,0.389709
56482,0.9320258
56483,0.37000102
56484,0.015603185
56485,0.82403517
56486,0.85596704
56487,0.69425523
56488,0.34856236
56489,0.009557843
56490,0.9619504
56491,0.5471669
56492,0.7857046
56493,0.74785125
56494,0.29046258
56495,0.9478344
56496,0.7472509
56497,0.6099362
56498,0.63435805
56499,0.6913588
56500,0.22710493
56501,0.36697567
56502,0.023412943
56503,0.3249749
56504,0.41359946
56505,0.82853407
56506,0.6276114
56507,0.67649317
56508,0.25583547
56509,0.20841607
56510,0.7239559
56511,0.216934
56512,0.23300749
56513,0.7935282
56514,0.2766046
56515,0.8739492
56516,0.16564688
56517,0.9068035
56518,0.26766342
56519,0.9512218
56520,0.5357468
56521,0.92257625
56522,0.2065905
56523,0.12939945
56524,0.17411435
56525,0.21413401
56526,0.24946514
56527,0.11041811
56528,0.87121785
56529,0.97675973
56530,0.15869537
56531,0.077562034
56532,0.9320258
56533,0.1424984
56534,0.9512218
56535,0.58449876
56536,0.7935282
56537,0.72340596
56538,0.009557843
56539,0.28439003
56540,0.61504287
56541,0.2766046
56542,0.16858783
56543,0.87121785
56544,0.542225
56545,0.7153092
56546,0.87121785
56547,0.5765429
56548,0.7777312
56549,0.8718044
56550,0.4393435
56551,0.75543714
56552,0.33557022
56553,0.28891018
56554,0.24946514
56555,0.5765429
56556,0.10266888
56557,0.60850227
56558,0.25583547
56559,0.06688574
56560,0.9698387
56561,0.97675973
56562,0.94596857
56563,0.36697567
56564,0.7743877
56565,0.29046258
56566,0.67649317
56567,0.55962485
56568,0.25583547
56569,0.7777312
56570,0.58449876
56571,0.76431054
56572,0.41359946
56573,0.6779816
56574,0.92257625
56575,0.5659639
56576,0.23300749
56577,0.10582161
56578,0.87121785
56579,0.92664456
56580,0.70578474
56581,0.80281353
56582,0.9025568
56583,0.8208252
56584,0.613609
56585,0.75081575
56586,0.8718044
56587,0.5357468
56588,0.8208252
56589,0.6454867
56590,0.6608683
56591,0.7354365
56592,0.29046258
56593,0.4141387
56594,0.44060233
56595,0.24563658
56596,0.38178137
56597,0.58997613
56598,0.7609654
56599,0.6454867
56600,0.23300749
56601,0.8595992
56602,0.5255253
56603,0.3311165
56604,0.9025568
56605,0.51730776
56606,0.04695928
56607,0.9025568
56608,0.014991105
56609,0.216934
56610,0.97675973
56611,0.19377816
56612,0.4213995
56613,0.72340596
56614,0.9025568
56615,0.97675973
56616,0.82300436
56617,0.4723253
56618,0.023412943
56619,0.06240326
56620,0.029218346
56621,0.57570237
56622,0.8434609
56623,0.92257625
56624,0.9539206
56625,0.3311165
56626,0.1813303
56627,0.94321144
56628,0.34856236
56629,0.9329915
56630,0.7857046
56631,0.38298857
56632,0.029307544
56633,0.7743877
56634,0.6276114
56635,0.50380284
56636,0.7857046
56637,0.8882459
56638,0.8546232
56639,0.67738134
56640,0.08595917
56641,0.20728669
56642,0.59141004
56643,0.18416822
56644,0.06730816
56645,0.5765429
56646,0.94321144
56647,0.34856236
56648,0.937606
56649,0.7179256
56650,0.50640845
56651,0.8208252
56652,0.5891355
56653,0.67738134
56654,0.8351772
56655,0.74785125
56656,0.09223667
56657,0.6454867
56658,0.8434609
56659,0.88997567
56660,0.28891018
56661,0.6454867
56662,0.58997613
56663,0.8546232
56664,0.6117756
56665,0.58997613
56666,0.19760236
56667,0.28891018
56668,0.26632702
56669,0.7777312
56670,0.35427028
56671,0.6014081
56672,0.3019361
56673,0.502544
56674,0.16753921
56675,0.3249749
56676,0.9539206
56677,0.40038413
56678,0.076203376
56679,0.5610974
56680,0.430807
56681,0.61504287
56682,0.6276114
56683,0.45959005
56684,0.6975405
56685,0.38923424
56686,0.6608683
56687,0.430807
56688,0.50380284
56689,0.92141163
56690,0.6276114
56691,0.25583547
56692,0.29046258
56693,0.81359136
56694,0.026398122
56695,0.31541067
56696,0.8434609
56697,0.905648
56698,0.92664456
56699,0.07644427
56700,0.13238549
56701,0.61504287
56702,0.5044348
56703,0.02894181
56704,0.009557843
56705,0.9329915
56706,0.92664456
56707,0.8595992
56708,0.74785125
56709,0.74785125
56710,0.6608683
56711,0.1785908
56712,0.08362967
56713,0.28439003
56714,0.3019361
56715,0.4341095
56716,0.75081575
56717,0.82300436
56718,0.50380284
56719,0.27609038
56720,0.8794919
56721,0.9539206
56722,0.08990717
56723,0.7973983
56724,0.9152714
56725,0.009557843
56726,0.8171933
56727,0.015724063
56728,0.9478344
56729,0.07644427
56730,0.09223667
56731,0.42631936
56732,0.24563658
56733,0.50380284
56734,0.06240326
56735,0.37706426
56736,0.09223667
56737,0.4723253
56738,0.6132095
56739,0.009557843
56740,0.97506994
56741,0.055281222
56742,0.31541067
56743,0.38298857
56744,0.16753921
56745,0.09223667
56746,0.3127138
56747,0.9539206
56748,0.65976393
56749,0.33557022
56750,0.23300749
56751,0.9539206
56752,0.3814728
56753,0.29510188
56754,0.6454867
56755,0.8434609
56756,0.06688574
56757,0.72340596
56758,0.13142231
56759,0.69814086
56760,0.16515929
56761,0.76431054
56762,0.40007555
56763,0.5044348
56764,0.7857046
56765,0.034631997
56766,0.6276114
56767,0.37388062
56768,0.8595992
56769,0.4393435
56770,0.15587175
56771,0.5586994
56772,0.33557022
56773,0.82300436
56774,0.009557843
56775,0.35427028
56776,0.92141163
56777,0.6913588
56778,0.92141163
56779,0.016962737
56780,0.37000102
56781,0.9478344
56782,0.51730776
56783,0.5044348
56784,0.28439003
56785,0.31541067
56786,0.3249749
56787,0.69814086
56788,0.7777312
56789,0.35396928
56790,0.1912784
56791,0.6132095
56792,0.09223667
56793,0.8171933
56794,0.64608705
56795,0.8351772
56796,0.8794919
56797,0.03934157
56798,0.430807
56799,0.09223667
56800,0.92141163
56801,0.17093599
56802,0.7935282
56803,0.715528
56804,0.20040235
56805,0.029307544
56806,0.023519367
56807,0.5057765
56808,0.5284617
56809,0.010601282
56810,0.9152714
56811,0.61504287
56812,0.9539206
56813,0.26766342
56814,0.62617755
56815,0.92141163
56816,0.9141694
56817,0.13238549
56818,0.02894181
56819,0.92257625
56820,0.65976393
56821,0.58449876
56822,0.7973983
56823,0.06730816
56824,0.3019361
56825,0.9512218
56826,0.35427028
56827,0.40476125
56828,0.3249749
56829,0.542225
56830,0.56739324
56831,0.9698387
56832,0.5255253
56833,0.92664456
56834,0.21595958
56835,0.2302075
56836,0.21008667
56837,0.16858783
56838,0.28891018
56839,0.8434609
56840,0.937606
56841,0.08362967
56842,0.63435805
56843,0.8595992
56844,0.8351772
56845,0.80281353
56846,0.35427028
56847,0.97675973
56848,0.13178012
56849,0.50640845
56850,0.120701194
56851,0.18416822
56852,0.6099362
56853,0.24946514
56854,0.96640176
56855,0.430807
56856,0.7354365
56857,0.09223667
56858,0.06240326
56859,0.25583547
56860,0.16046992
56861,0.9320258
56862,0.016962737
56863,0.57570237
56864,0.5255253
56865,0.9068035
56866,0.8794919
56867,0.89118886
56868,0.0825119
56869,0.5668045
56870,0.24946514
56871,0.389709
56872,0.38923424
56873,0.06688574
56874,0.7935282
56875,0.07508561
56876,0.97675973
56877,0.03143403
56878,0.8434609
56879,0.5284617
56880,0.28891018
56881,0.3249749
56882,0.6454867
56883,0.97675973
56884,0.94321144
56885,0.38298857
56886,0.41359946
56887,0.47213402
56888,0.6132095
56889,0.51671064
56890,0.019119918
56891,0.0682444
56892,0.37706426
56893,0.74785125
56894,0.9320258
56895,0.31541067
56896,0.75081575
56897,0.024245024
56898,0.8739492
56899,0.6099362
56900,0.65976393
56901,0.58449876
56902,0.69814086
56903,0.019119918
56904,0.24563658
56905,0.07550803
56906,0.24946514
56907,0.8171933
56908,0.29846412
56909,0.10440454
56910,0.4393435
56911,0.2766046
56912,0.5255253
56913,0.48491263
56914,0.65976393
56915,0.4141387
56916,0.7777312
56917,0.23300749
56918,0.9619504
56919,0.542225
56920,0.5529798
56921,0.009557843
56922,0.37000102
56923,0.009557843
56924,0.12939945
56925,0.8434609
56926,0.87121785
56927,0.90376997
56928,0.009936869
56929,0.029307544
56930,0.8171933
56931,0.8251492
56932,0.45833123
56933,0.05554512
56934,0.9626787
56935,0.13142231
56936,0.19377816
56937,0.87121785
56938,0.76431054
56939,0.04439789
56940,0.92141163
56941,0.92141163
56942,0.92141163
56943,0.208965
56944,0.3249749
56945,0.67738134
56946,0.061386257
56947,0.009936869
56948,0.4672807
56949,0.49114275
56950,0.118127555
56951,0.85596704
56952,0.01133424
56953,0.9539206
56954,0.118127555
56955,0.76431054
56956,0.8434609
56957,0.50640845
56958,0.18028167
56959,0.34856236
56960,0.04695928
56961,0.88997567
56962,0.10582161
56963,0.26632702
56964,0.7857046
56965,0.75081575
56966,0.8739492
56967,0.023412943
56968,0.6608683
56969,0.37000102
56970,0.29846412
56971,0.45959005
56972,0.33054668
56973,0.7857046
56974,0.24563658
56975,0.27609038
56976,0.10266888
56977,0.014991105
56978,0.44522017
56979,0.33054668
56980,0.14346159
56981,0.3019361
56982,0.20415309
56983,0.7354365
56984,0.12200892
56985,0.89118886
56986,0.29846412
56987,0.65608895
56988,0.014364511
56989,0.7935282
56990,0.81359136
56991,0.58449876
56992,0.3127138
56993,0.47339284
56994,0.7777312
56995,0.8739492
56996,0.3019361
56997,0.49114275
56998,0.6454867
56999,0.9588187
57000,0.5572269
57001,0.28439003
57002,0.92141163
57003,0.29046258
57004,0.121432185
57005,0.120701194
57006,0.8297199
57007,0.07508561
57008,0.2065905
57009,0.8080267
57010,0.077562034
57011,0.58997613
57012,0.905648
57013,0.18618983
57014,0.61504287
57015,0.92664456
57016,0.64050174
57017,0.6276114
57018,0.010601282
57019,0.9698387
57020,0.6014081
57021,0.9320258
57022,0.80281353
57023,0.42601082
57024,0.38923424
57025,0.73483616
57026,0.9512218
57027,0.45833123
57028,0.60284203
57029,0.09427172
57030,0.15304857
57031,0.5290937
57032,0.2061747
57033,0.88226366
57034,0.76431054
57035,0.43441805
57036,0.13474917
57037,0.06688574
57038,0.82300436
57039,0.8351772
57040,0.94321144
57041,0.6454867
57042,0.04695928
57043,0.92664456
57044,0.10582161
57045,0.3249749
57046,0.095389396
57047,0.06730816
57048,0.04190296
57049,0.45833123
57050,0.80281353
57051,0.7609654
57052,0.6014081
57053,0.23300749
57054,0.3249749
57055,0.24946514
57056,0.8434609
57057,0.023816705
57058,0.4393435
57059,0.8434609
57060,0.031320482
57061,0.74785125
57062,0.67738134
57063,0.4050698
57064,0.29846412
57065,0.8882459
57066,0.5659639
57067,0.06688574
57068,0.88226366
57069,0.7239559
57070,0.76431054
57071,0.009557843
57072,0.8987098
57073,0.97506994
57074,0.50640845
57075,0.17897388
57076,0.18660563
57077,0.009557843
57078,0.8434609
57079,0.57570237
57080,0.92664456
57081,0.9152714
57082,0.9025568
57083,0.7869631
57084,0.7869631
