soldierId,bestSoldierPerc
55523,0.06636146
55524,0.6443288
55525,0.44650003
55526,0.6883181
55527,0.19693053
55528,0.4559018
55529,0.03556633
55530,0.19607797
55531,0.92288804
55532,0.3248319
55533,0.8761759
55534,0.05631146
55535,0.9775718
55536,0.050953
55537,0.05631146
55538,0.7416743
55539,0.66153866
55540,0.58471334
55541,0.03767711
55542,0.6027808
55543,0.8756962
55544,0.1663371
55545,0.9039893
55546,0.3542205
55547,0.17736846
55548,0.2829175
55549,0.6461561
55550,0.18836018
55551,0.14222664
55552,0.3050637
55553,0.95075727
55554,0.9645049
55555,0.85400546
55556,0.009682924
55557,0.14222664
55558,0.009682924
55559,0.050066352
55560,0.6492483
55561,0.63443464
55562,0.9398862
55563,0.075369895
55564,0.7960156
55565,0.30468893
55566,0.25637853
55567,0.20993248
55568,0.08487928
55569,0.54640704
55570,0.056011885
55571,0.2829175
55572,0.55708325
55573,0.8824285
55574,0.28810546
55575,0.41434914
55576,0.9339075
55577,0.1313506
55578,0.9339075
55579,0.39317054
55580,0.18836018
55581,0.4794262
55582,0.9538052
55583,0.7353503
55584,0.81001925
55585,0.13042226
55586,0.8393779
55587,0.82349676
55588,0.3248319
55589,0.5055459
55590,0.071513474
55591,0.7634512
55592,0.8630416
55593,0.9475564
55594,0.15966168
55595,0.49033567
55596,0.48974088
55597,0.44650003
55598,0.2945211
55599,0.071513474
55600,0.9775718
55601,0.18147743
55602,0.89288425
55603,0.5833686
55604,0.96973556
55605,0.5568734
55606,0.68753475
55607,0.7343359
55608,0.9737443
55609,0.8756962
55610,0.45769936
55611,0.52587986
55612,0.3139612
55613,0.2945211
55614,0.575299
55615,0.619224
55616,0.33281362
55617,0.36976314
55618,0.21642455
55619,0.7960156
55620,0.10647926
55621,0.64061135
55622,0.69977427
55623,0.06499472
55624,0.3542205
55625,0.83772933
55626,0.7743108
55627,0.77907336
55628,0.61813974
55629,0.03767711
55630,0.17253283
55631,0.9645049
55632,0.010632962
55633,0.9475564
55634,0.3248319
55635,0.3248319
55636,0.9538052
55637,0.19896531
55638,0.3248319
55639,0.4559018
55640,0.9039893
55641,0.6004118
55642,0.6898046
55643,0.7416743
55644,0.10647926
55645,0.6150461
55646,0.46365508
55647,0.88838553
55648,0.24538797
55649,0.8399681
55650,0.7736602
55651,0.5735302
55652,0.2502879
55653,0.28699127
55654,0.9609566
55655,0.9645049
55656,0.2658394
55657,0.82349676
55658,0.91198826
55659,0.2095646
55660,0.6842227
55661,0.58169943
55662,0.6150461
55663,0.40455806
55664,0.6742
55665,0.2829175
55666,0.55066764
55667,0.8510777
55668,0.66719764
55669,0.48974088
55670,0.2658394
55671,0.48878112
55672,0.23173419
55673,0.2829175
55674,0.9578221
55675,0.66120875
55676,0.58169943
55677,0.9285904
55678,0.22808734
55679,0.18147743
55680,0.16681746
55681,0.76480263
55682,0.62206614
55683,0.9398862
55684,0.47835982
55685,0.24417919
55686,0.03556633
55687,0.8393779
55688,0.40513715
55689,0.7418992
55690,0.41373837
55691,0.17650098
55692,0.77907336
55693,0.071513474
55694,0.8761759
55695,0.8630416
55696,0.8632927
55697,0.9237926
55698,0.9110855
55699,0.8510777
55700,0.103018135
55701,0.12427765
55702,0.25637853
55703,0.43261155
55704,0.14776924
55705,0.58169943
55706,0.03767711
55707,0.71018493
55708,0.5055459
55709,0.35093936
55710,0.9110855
55711,0.86449254
55712,0.6027808
55713,0.3248319
55714,0.071513474
55715,0.23224378
55716,0.56498
55717,0.8630416
55718,0.15735698
55719,0.26682162
55720,0.8824285
55721,0.4453982
55722,0.9475564
55723,0.69091785
55724,0.7985426
55725,0.7416743
55726,0.7985426
55727,0.33925274
55728,0.9110855
55729,0.068989426
55730,0.3542205
55731,0.8253774
55732,0.40513715
55733,0.9645049
55734,0.56267357
55735,0.76480263
55736,0.16693613
55737,0.70838726
55738,0.03767711
55739,0.032187104
55740,0.3050637
55741,0.32445717
55742,0.07608348
55743,0.4136602
55744,0.17650098
55745,0.016333789
55746,0.21218282
55747,0.026200622
55748,0.16995943
55749,0.8549238
55750,0.5580646
55751,0.3248319
55752,0.28699127
55753,0.22785929
55754,0.10754025
55755,0.25637853
55756,0.25637853
55757,0.7736602
55758,0.8399681
55759,0.31340927
55760,0.7353503
55761,0.03767711
55762,0.92826533
55763,0.9770573
55764,0.42860794
55765,0.3248319
55766,0.28736603
55767,0.8399681
55768,0.10647926
55769,0.9438932
55770,0.8632927
55771,0.76480263
55772,0.8399681
55773,0.6150461
55774,0.14222664
55775,0.24538797
55776,0.2945211
55777,0.9339075
55778,0.26682162
55779,0.8756962
55780,0.22785929
55781,0.8761759
55782,0.7985426
55783,0.026745975
55784,0.9475564
55785,0.123494595
55786,0.8824285
55787,0.68455255
55788,0.40263522
55789,0.16681746
55790,0.38795447
55791,0.55374837
55792,0.93736327
55793,0.6742
55794,0.39420843
55795,0.21687314
55796,0.9578221
55797,0.10647926
55798,0.12862757
55799,0.33925274
55800,0.21041715
55801,0.03860241
55802,0.49033567
55803,0.23294297
55804,0.7335526
55805,0.6898046
55806,0.68272936
55807,0.14776924
55808,0.6742
55809,0.4495501
55810,0.7736602
55811,0.78928447
55812,0.33925274
55813,0.9775718
55814,0.9609566
55815,0.4444385
55816,0.77907336
55817,0.21041715
55818,0.9167346
55819,0.33281362
55820,0.88838553
55821,0.85400546
55822,0.37049204
55823,0.1313506
55824,0.24538797
55825,0.82349676
55826,0.33925274
55827,0.013578087
55828,0.7736602
55829,0.89288425
55830,0.8824285
55831,0.39317054
55832,0.29489583
55833,0.075369895
55834,0.4664589
55835,0.40513715
55836,0.058038145
55837,0.39317054
55838,0.80418235
55839,0.9110855
55840,0.032187104
55841,0.36976314
55842,0.76480263
55843,0.36883852
55844,0.8632927
55845,0.89288425
55846,0.6027808
55847,0.5568734
55848,0.14222664
55849,0.0968312
55850,0.76480263
55851,0.23173419
55852,0.45110464
55853,0.82349676
55854,0.086324036
55855,0.47895464
55856,0.16436273
55857,0.3139612
55858,0.3050637
55859,0.14300719
55860,0.16681746
55861,0.8549238
55862,0.9609566
55863,0.050066352
55864,0.3248319
55865,0.05631146
55866,0.8632927
55867,0.54640704
55868,0.08487928
55869,0.38702986
55870,0.6583655
55871,0.018164545
55872,0.46461484
55873,0.14776924
55874,0.9167346
55875,0.90111136
55876,0.024942607
55877,0.8824285
55878,0.04071319
55879,0.6898046
55880,0.22785929
55881,0.7985426
55882,0.43521246
55883,0.7416743
55884,0.6927439
55885,0.9110855
55886,0.019020349
55887,0.8399681
55888,0.9475564
55889,0.47895464
55890,0.5833686
55891,0.2829175
55892,0.3781156
55893,0.53235644
55894,0.76480263
55895,0.48878112
55896,0.4664589
55897,0.82349676
55898,0.7743108
55899,0.33281362
55900,0.9110855
55901,0.7238412
55902,0.3248319
55903,0.103018135
55904,0.28848022
55905,0.1826146
55906,0.9237926
55907,0.63092124
55908,0.58471334
55909,0.058038145
55910,0.7005576
55911,0.016333789
55912,0.7343359
55913,0.020406336
55914,0.019020349
55915,0.47895464
55916,0.21041715
55917,0.7005576
55918,0.123494595
55919,0.46281728
55920,0.10848355
55921,0.12077156
55922,0.5177573
55923,0.6770433
55924,0.7570289
55925,0.37049204
55926,0.21218282
55927,0.16223508
55928,0.3935592
55929,0.82349676
55930,0.93736327
55931,0.25637853
55932,0.7238412
55933,0.53863746
55934,0.7985426
55935,0.3050637
55936,0.9398862
55937,0.7743108
55938,0.009682924
55939,0.31157678
55940,0.010391027
55941,0.311202
55942,0.4263519
55943,0.3139612
55944,0.89288425
55945,0.6461561
55946,0.5568734
55947,0.52587986
55948,0.6004118
55949,0.47835982
55950,0.40263522
55951,0.83772933
55952,0.59153783
55953,0.5580646
55954,0.7418992
55955,0.10848355
55956,0.8393779
55957,0.03556633
55958,0.61813974
55959,0.6150461
55960,0.3542205
55961,0.03767711
55962,0.7743108
55963,0.1874927
55964,0.009682924
55965,0.4495501
55966,0.71018493
55967,0.4559018
55968,0.9775718
55969,0.504116
55970,0.22859693
55971,0.10647926
55972,0.050066352
55973,0.23294297
55974,0.21693414
55975,0.71018493
55976,0.8072595
55977,0.013578087
55978,0.08487928
55979,0.38795447
55980,0.010632962
55981,0.7743108
55982,0.04071319
55983,0.0968312
55984,0.9110855
55985,0.3248319
55986,0.7418992
55987,0.69977427
55988,0.90111136
55989,0.9110855
55990,0.13042226
55991,0.38795447
55992,0.4263519
55993,0.0968312
55994,0.6677052
55995,0.6446495
55996,0.6485067
55997,0.92288804
55998,0.21642455
55999,0.47656226
56000,0.20068535
56001,0.05631146
56002,0.23294297
56003,0.10407913
56004,0.9609566
56005,0.15813753
56006,0.67394847
56007,0.9578221
56008,0.023580104
56009,0.4214105
56010,0.58169943
56011,0.2832923
56012,0.66719764
56013,0.6770433
56014,0.82349676
56015,0.46461484
56016,0.21041715
56017,0.47895464
56018,0.16939086
56019,0.8756962
56020,0.35093936
56021,0.61813974
56022,0.28810546
56023,0.29489583
56024,0.12077156
56025,0.9475564
56026,0.86449254
56027,0.7353503
56028,0.094515264
56029,0.42179915
56030,0.21041715
56031,0.5568734
56032,0.086324036
56033,0.63804024
56034,0.52587986
56035,0.7416743
56036,0.27511534
56037,0.8399681
56038,0.3781156
56039,0.16879183
56040,0.8824285
56041,0.1313506
56042,0.92826533
56043,0.6075659
56044,0.63274854
56045,0.93736327
56046,0.64453775
56047,0.7960156
56048,0.045772135
56049,0.14300719
56050,0.12768427
56051,0.94537795
56052,0.52587986
56053,0.21133026
56054,0.1485498
56055,0.6461561
56056,0.21041715
56057,0.20068535
56058,0.7743108
56059,0.41434914
56060,0.21041715
56061,0.76480263
56062,0.61813974
56063,0.22929612
56064,0.9110855
56065,0.9737443
56066,0.67115414
56067,0.91198826
56068,0.6742
56069,0.6027808
56070,0.1485498
56071,0.33925274
56072,0.012112111
56073,0.46365508
56074,0.84738374
56075,0.6004118
56076,0.61813974
56077,0.39317054
56078,0.37049204
56079,0.24716806
56080,0.7343359
56081,0.9538052
56082,0.9398862
56083,0.78928447
56084,0.3542205
56085,0.93736327
56086,0.631242
56087,0.9578221
56088,0.81001925
56089,0.49080724
56090,0.17650098
56091,0.68455255
56092,0.9039893
56093,0.88994384
56094,0.6027808
56095,0.12256625
56096,0.2502879
56097,0.0693146
56098,0.61846054
56099,0.1719338
56100,0.5568734
56101,0.9237926
56102,0.25567937
56103,0.58169943
56104,0.5749791
56105,0.8510777
56106,0.3248319
56107,0.92288804
56108,0.47835982
56109,0.16451275
56110,0.026641697
56111,0.123494595
56112,0.9742588
56113,0.5749791
56114,0.38161814
56115,0.60338795
56116,0.215572
56117,0.5735302
56118,0.045772135
56119,0.8393779
56120,0.9742588
56121,0.93736327
56122,0.3248319
56123,0.58169943
56124,0.22906807
56125,0.8253774
56126,0.16283858
56127,0.6583655
56128,0.5177573
56129,0.010632962
56130,0.12256625
56131,0.66694605
56132,0.69977427
56133,0.9110855
56134,0.49080724
56135,0.52587986
56136,0.47808415
56137,0.07608348
56138,0.6027808
56139,0.48085612
56140,0.026745975
56141,0.8761759
56142,0.26682162
56143,0.78928447
56144,0.843078
56145,0.60338795
56146,0.44650003
56147,0.6461561
56148,0.18836018
56149,0.8399681
56150,0.47835982
56151,0.88838553
56152,0.8399681
56153,0.631242
56154,0.90111136
56155,0.035059392
56156,0.42179915
56157,0.82691765
56158,0.21041715
56159,0.8399681
56160,0.40263522
56161,0.24837688
56162,0.44650003
56163,0.4214105
56164,0.75091004
56165,0.2658394
56166,0.2658394
56167,0.88744354
56168,0.89288425
56169,0.355918
56170,0.015956491
56171,0.18836018
56172,0.9039893
56173,0.21041715
56174,0.53235644
56175,0.90111136
56176,0.19521049
56177,0.9237926
56178,0.3542205
56179,0.40455806
56180,0.9645049
56181,0.9237926
56182,0.8399681
56183,0.27511534
56184,0.48878112
56185,0.33243886
56186,0.808116
56187,0.25637853
56188,0.7418992
56189,0.8632927
56190,0.85400546
56191,0.45368958
56192,0.9645049
56193,0.9398862
56194,0.58169943
56195,0.75444037
56196,0.068989426
56197,0.03556633
56198,0.23173419
56199,0.52587986
56200,0.649099
56201,0.8399681
56202,0.8549238
56203,0.355918
56204,0.06203285
56205,0.9538052
56206,0.43696284
56207,0.31340927
56208,0.82349676
56209,0.60338795
56210,0.7418992
56211,0.07608348
56212,0.11027825
56213,0.9285904
56214,0.78928447
56215,0.8549238
56216,0.7353503
56217,0.9039893
56218,0.23294297
56219,0.83772933
56220,0.575299
56221,0.45673963
56222,0.631242
56223,0.89288425
56224,0.9737443
56225,0.6842227
56226,0.311202
56227,0.2502879
56228,0.02595058
56229,0.6443288
56230,0.3248319
56231,0.3050637
56232,0.5891688
56233,0.67917097
56234,0.7005576
56235,0.05044791
56236,0.15966168
56237,0.45769936
56238,0.12256625
56239,0.10647926
56240,0.16865617
56241,0.31157678
56242,0.010632962
56243,0.43696284
56244,0.67815655
56245,0.31157678
56246,0.31340927
56247,0.808116
56248,0.38795447
56249,0.68753475
56250,0.76480263
56251,0.64061135
56252,0.14222664
56253,0.01757726
56254,0.2829175
56255,0.38795447
56256,0.66719764
56257,0.33925274
56258,0.35263687
56259,0.54640704
56260,0.7743108
56261,0.4263519
56262,0.71927845
56263,0.55374837
56264,0.5946116
56265,0.2945211
56266,0.6898046
56267,0.63092124
56268,0.0693146
56269,0.515261
56270,0.5833686
56271,0.058038145
56272,0.8510777
56273,0.88838553
56274,0.71927845
56275,0.7570289
56276,0.38161814
56277,0.88744354
56278,0.5521166
56279,0.046153694
56280,0.015048832
56281,0.4495501
56282,0.8253774
56283,0.06203285
56284,0.26682162
56285,0.0968312
56286,0.80418235
56287,0.19693053
56288,0.5735302
56289,0.014863044
56290,0.54640704
56291,0.45673963
56292,0.17340031
56293,0.86449254
56294,0.09251097
56295,0.47835982
56296,0.9538052
56297,0.25637853
56298,0.355918
56299,0.18836018
56300,0.701572
56301,0.03556633
56302,0.61846054
56303,0.6446495
56304,0.95075727
56305,0.17253283
56306,0.8253774
56307,0.9194863
56308,0.97025007
56309,0.76480263
56310,0.0968312
56311,0.14222664
56312,0.4487123
56313,0.119828254
56314,0.9609566
56315,0.07608348
56316,0.23294297
56317,0.82691765
56318,0.7418992
56319,0.12256625
56320,0.56949884
56321,0.6258327
56322,0.103018135
56323,0.12662327
56324,0.25637853
56325,0.93736327
56326,0.4664589
56327,0.61996704
56328,0.6742
56329,0.53235644
56330,0.29489583
56331,0.40263522
56332,0.77907336
56333,0.5735302
56334,0.46365508
56335,0.38161814
56336,0.28699127
56337,0.7353503
56338,0.72204345
56339,0.28736603
56340,0.56949884
56341,0.6742
56342,0.81509274
56343,0.54360104
56344,0.77907336
56345,0.10754025
56346,0.40263522
56347,0.1998328
56348,0.6461561
56349,0.12256625
56350,0.21642455
56351,0.91198826
56352,0.8549238
56353,0.23294297
56354,0.96973556
56355,0.92826533
56356,0.9167346
56357,0.5633482
56358,0.33281362
56359,0.06203285
56360,0.123494595
56361,0.6150461
56362,0.8253774
56363,0.56078404
56364,0.89288425
56365,0.72029287
56366,0.843078
56367,0.3248319
56368,0.4495501
56369,0.21642455
56370,0.7353503
56371,0.10754025
56372,0.2832923
56373,0.7005576
56374,0.3050637
56375,0.6461561
56376,0.015048832
56377,0.013582855
56378,0.48974088
56379,0.16995943
56380,0.42459816
56381,0.47895464
56382,0.12862757
56383,0.1313506
56384,0.011404008
56385,0.33925274
56386,0.9645049
56387,0.83772933
56388,0.22929612
56389,0.08561042
56390,0.9609566
56391,0.90111136
56392,0.53863746
56393,0.21218282
56394,0.22929612
56395,0.311202
56396,0.4263519
56397,0.45673963
56398,0.64061135
56399,0.9398862
56400,0.4495501
56401,0.41434914
56402,0.42459816
56403,0.33281362
56404,0.91198826
56405,0.27511534
56406,0.64061135
56407,0.33925274
56408,0.29489583
56409,0.8630416
56410,0.8399681
56411,0.40455806
56412,0.25637853
56413,0.71927845
56414,0.9578221
56415,0.22808734
56416,0.7614853
56417,0.6358408
56418,0.14222664
56419,0.5793304
56420,0.504116
56421,0.82349676
56422,0.18836018
56423,0.46461484
56424,0.08487928
56425,0.6447893
56426,0.92288804
56427,0.28848022
56428,0.77907336
56429,0.52587986
56430,0.63443464
56431,0.7985426
56432,0.050066352
56433,0.7416743
56434,0.8788061
56435,0.22859693
56436,0.54640704
56437,0.8253774
56438,0.88838553
56439,0.13291422
56440,0.7985426
56441,0.91198826
56442,0.38161814
56443,0.04071319
56444,0.82691765
56445,0.17253283
56446,0.7005576
56447,0.72029287
56448,0.24538797
56449,0.14222664
56450,0.2095646
56451,0.808116
56452,0.97025007
56453,0.88994384
56454,0.46340883
56455,0.10754025
56456,0.8630416
56457,0.5589728
56458,0.4774001
56459,0.1125803
56460,0.1485498
56461,0.7416743
56462,0.61813974
56463,0.17890403
56464,0.26682162
56465,0.4214105
56466,0.88744354
56467,0.9538052
56468,0.9538052
56469,0.2502879
56470,0.6150461
56471,0.76480263
56472,0.17253283
56473,0.56949884
56474,0.42681038
56475,0.82349676
56476,0.61846054
56477,0.36879456
56478,0.04071319
56479,0.08416563
56480,0.21041715
56481,0.37719098
56482,0.9339075
56483,0.3781156
56484,0.013578087
56485,0.8399681
56486,0.8399681
56487,0.68272936
56488,0.367141
56489,0.009682924
56490,0.9609566
56491,0.575299
56492,0.7960156
56493,0.7985426
56494,0.28848022
56495,0.9609566
56496,0.81327415
56497,0.631242
56498,0.64061135
56499,0.701572
56500,0.21162593
56501,0.37049204
56502,0.026200622
56503,0.3248319
56504,0.4136602
56505,0.83772933
56506,0.63092124
56507,0.6770433
56508,0.25637853
56509,0.21642455
56510,0.7960156
56511,0.22906807
56512,0.22929612
56513,0.78928447
56514,0.28699127
56515,0.85400546
56516,0.16436273
56517,0.90111136
56518,0.26682162
56519,0.9438932
56520,0.53863746
56521,0.9300752
56522,0.21041715
56523,0.14051524
56524,0.17253283
56525,0.21642455
56526,0.29489583
56527,0.08300623
56528,0.86449254
56529,0.9775718
56530,0.1485498
56531,0.08416563
56532,0.9237926
56533,0.14144358
56534,0.9578221
56535,0.5776681
56536,0.78928447
56537,0.71849513
56538,0.009682924
56539,0.2792024
56540,0.61813974
56541,0.2945211
56542,0.17240342
56543,0.8761759
56544,0.53863746
56545,0.69091785
56546,0.89288425
56547,0.5793304
56548,0.77907336
56549,0.8632927
56550,0.44138843
56551,0.73457766
56552,0.33925274
56553,0.28699127
56554,0.26682162
56555,0.5639986
56556,0.103018135
56557,0.61813974
56558,0.2502879
56559,0.068989426
56560,0.96973556
56561,0.9770573
56562,0.90111136
56563,0.367141
56564,0.77907336
56565,0.28699127
56566,0.63794243
56567,0.52273
56568,0.26682162
56569,0.7743108
56570,0.5776681
56571,0.75444037
56572,0.4263519
56573,0.6742
56574,0.92826533
56575,0.5756296
56576,0.25637853
56577,0.10754025
56578,0.88838553
56579,0.91198826
56580,0.69977427
56581,0.81509274
56582,0.90111136
56583,0.81001925
56584,0.6027808
56585,0.7614853
56586,0.8761759
56587,0.53235644
56588,0.83772933
56589,0.63443464
56590,0.6409321
56591,0.71849513
56592,0.28848022
56593,0.40455806
56594,0.45769936
56595,0.24538797
56596,0.3806935
56597,0.5793304
56598,0.7238412
56599,0.6446495
56600,0.22929612
56601,0.8510777
56602,0.55066764
56603,0.3248319
56604,0.9110855
56605,0.51456076
56606,0.046153694
56607,0.9110855
56608,0.011857003
56609,0.21642455
56610,0.9775718
56611,0.20068535
56612,0.40263522
56613,0.7238412
56614,0.9110855
56615,0.9737443
56616,0.8253774
56617,0.45673963
56618,0.024942607
56619,0.058038145
56620,0.025847405
56621,0.52587986
56622,0.8399681
56623,0.9339075
56624,0.9538052
56625,0.3248319
56626,0.1874927
56627,0.9398862
56628,0.35093936
56629,0.9339075
56630,0.7960156
56631,0.37719098
56632,0.029116452
56633,0.77907336
56634,0.62206614
56635,0.51456076
56636,0.7960156
56637,0.88994384
56638,0.8630416
56639,0.6742
56640,0.086324036
56641,0.1998328
56642,0.59153783
56643,0.18836018
56644,0.0693146
56645,0.5766109
56646,0.93736327
56647,0.33925274
56648,0.9285904
56649,0.7416743
56650,0.52587986
56651,0.81509274
56652,0.58169943
56653,0.70805734
56654,0.8541876
56655,0.75444037
56656,0.10647926
56657,0.64453775
56658,0.8399681
56659,0.89288425
56660,0.2829175
56661,0.6461561
56662,0.5793304
56663,0.8632927
56664,0.59153783
56665,0.58169943
56666,0.20068535
56667,0.28736603
56668,0.27511534
56669,0.76480263
56670,0.3248319
56671,0.59153783
56672,0.3050637
56673,0.48974088
56674,0.15813753
56675,0.3248319
56676,0.9578221
56677,0.4242095
56678,0.10502243
56679,0.5599541
56680,0.4214105
56681,0.61813974
56682,0.58471334
56683,0.45050985
56684,0.6898046
56685,0.3714167
56686,0.63594115
56687,0.42179915
56688,0.49080724
56689,0.9167346
56690,0.6027808
56691,0.2658394
56692,0.2832923
56693,0.7960156
56694,0.023580104
56695,0.3248319
56696,0.8399681
56697,0.9039893
56698,0.9438932
56699,0.075369895
56700,0.13213366
56701,0.6446495
56702,0.51456076
56703,0.032495677
56704,0.010632962
56705,0.9237926
56706,0.92826533
56707,0.8630416
56708,0.7416743
56709,0.76480263
56710,0.64243865
56711,0.19607797
56712,0.08487928
56713,0.27511534
56714,0.29489583
56715,0.40455806
56716,0.7238412
56717,0.8253774
56718,0.49080724
56719,0.3139612
56720,0.8630416
56721,0.9578221
56722,0.086324036
56723,0.7960156
56724,0.9167346
56725,0.009682924
56726,0.82349676
56727,0.015843242
56728,0.95075727
56729,0.075369895
56730,0.0968312
56731,0.42681038
56732,0.24837688
56733,0.50364447
56734,0.052174598
56735,0.38161814
56736,0.0968312
56737,0.46741864
56738,0.60338795
56739,0.009682924
56740,0.9775718
56741,0.065319896
56742,0.3130345
56743,0.3922459
56744,0.16681746
56745,0.086324036
56746,0.3248319
56747,0.93736327
56748,0.64825517
56749,0.33925274
56750,0.24538797
56751,0.93736327
56752,0.38161814
56753,0.28848022
56754,0.6485067
56755,0.8399681
56756,0.06203285
56757,0.71849513
56758,0.123494595
56759,0.6883181
56760,0.15657392
56761,0.7736602
56762,0.39317054
56763,0.5055459
56764,0.77907336
56765,0.03556633
56766,0.631242
56767,0.29382187
56768,0.8632927
56769,0.4559018
56770,0.15007395
56771,0.56949884
56772,0.3542205
56773,0.8253774
56774,0.009682924
56775,0.367141
56776,0.9237926
56777,0.6883181
56778,0.91198826
56779,0.017313927
56780,0.36879456
56781,0.9578221
56782,0.5055459
56783,0.51456076
56784,0.2829175
56785,0.3050637
56786,0.33281362
56787,0.7005576
56788,0.78928447
56789,0.28848022
56790,0.18836018
56791,0.59153783
56792,0.0968312
56793,0.808116
56794,0.6838426
56795,0.843078
56796,0.8761759
56797,0.03767711
56798,0.44099978
56799,0.09251097
56800,0.9237926
56801,0.17253283
56802,0.78928447
56803,0.7353503
56804,0.21041715
56805,0.029116452
56806,0.020535022
56807,0.49223715
56808,0.52397835
56809,0.010045677
56810,0.90111136
56811,0.63274854
56812,0.9609566
56813,0.2829175
56814,0.6150461
56815,0.90111136
56816,0.91198826
56817,0.13213366
56818,0.03164175
56819,0.92826533
56820,0.66719764
56821,0.56498
56822,0.81509274
56823,0.0693146
56824,0.28810546
56825,0.95075727
56826,0.3542205
56827,0.41473776
56828,0.3050637
56829,0.5309265
56830,0.59153783
56831,0.9737443
56832,0.52587986
56833,0.91198826
56834,0.24417919
56835,0.23294297
56836,0.21642455
56837,0.17392758
56838,0.28699127
56839,0.8399681
56840,0.9438932
56841,0.086324036
56842,0.631242
56843,0.8630416
56844,0.83772933
56845,0.7985426
56846,0.38795447
56847,0.9770573
56848,0.13213366
56849,0.51456076
56850,0.12077156
56851,0.17736846
56852,0.6027808
56853,0.2502879
56854,0.9770573
56855,0.43917513
56856,0.7418992
56857,0.0968312
56858,0.058038145
56859,0.26682162
56860,0.15966168
56861,0.9237926
56862,0.017313927
56863,0.5749791
56864,0.52587986
56865,0.90111136
56866,0.90111136
56867,0.89288425
56868,0.07608348
56869,0.55498385
56870,0.25637853
56871,0.39317054
56872,0.38161814
56873,0.068989426
56874,0.78928447
56875,0.0693146
56876,0.9775718
56877,0.04071319
56878,0.8510777
56879,0.53235644
56880,0.28736603
56881,0.31157678
56882,0.6348476
56883,0.9775718
56884,0.9398862
56885,0.39317054
56886,0.42401138
56887,0.47835982
56888,0.6348476
56889,0.51456076
56890,0.01804015
56891,0.0711883
56892,0.378996
56893,0.7570289
56894,0.9339075
56895,0.30468893
56896,0.77907336
56897,0.026745975
56898,0.86449254
56899,0.61846054
56900,0.6447893
56901,0.59153783
56902,0.70838726
56903,0.015048832
56904,0.23173419
56905,0.071513474
56906,0.2502879
56907,0.81509274
56908,0.29489583
56909,0.10647926
56910,0.4242095
56911,0.29489583
56912,0.5177573
56913,0.47835982
56914,0.6485067
56915,0.40171057
56916,0.7743108
56917,0.23294297
56918,0.9578221
56919,0.54640704
56920,0.54215205
56921,0.009682924
56922,0.37719098
56923,0.009682924
56924,0.14051524
56925,0.8630416
56926,0.8756962
56927,0.8632927
56928,0.010045677
56929,0.032187104
56930,0.7985426
56931,0.8756962
56932,0.4487123
56933,0.058038145
56934,0.952242
56935,0.13213366
56936,0.17340031
56937,0.8399681
56938,0.78928447
56939,0.045772135
56940,0.9285904
56941,0.9237926
56942,0.93736327
56943,0.20189413
56944,0.33925274
56945,0.6843615
56946,0.0711883
56947,0.010391027
56948,0.45368958
56949,0.50364447
56950,0.10754025
56951,0.8630416
56952,0.012112111
56953,0.9538052
56954,0.10754025
56955,0.76480263
56956,0.8399681
56957,0.51456076
56958,0.1874927
56959,0.3542205
56960,0.04109475
56961,0.9110855
56962,0.10647926
56963,0.25637853
56964,0.77907336
56965,0.7614853
56966,0.8549238
56967,0.022673428
56968,0.67034286
56969,0.367141
56970,0.2945211
56971,0.45673963
56972,0.33281362
56973,0.7743108
56974,0.24837688
56975,0.27511534
56976,0.0968312
56977,0.011857003
56978,0.4453982
56979,0.3248319
56980,0.15735698
56981,0.31340927
56982,0.20068535
56983,0.7418992
56984,0.123494595
56985,0.8756962
56986,0.3050637
56987,0.64243865
56988,0.012807041
56989,0.7985426
56990,0.81509274
56991,0.59153783
56992,0.45334166
56993,0.47895464
56994,0.78928447
56995,0.89288425
56996,0.2945211
56997,0.5126593
56998,0.6518566
56999,0.9285904
57000,0.55066764
57001,0.2829175
57002,0.8761759
57003,0.28736603
57004,0.123494595
57005,0.10754025
57006,0.8253774
57007,0.071513474
57008,0.20068535
57009,0.80418235
57010,0.08416563
57011,0.5793304
57012,0.9039893
57013,0.18234491
57014,0.63092124
57015,0.92826533
57016,0.63274854
57017,0.631242
57018,0.009682924
57019,0.9645049
57020,0.59153783
57021,0.92288804
57022,0.7985426
57023,0.43261155
57024,0.39317054
57025,0.7228268
57026,0.9438932
57027,0.46365508
57028,0.61813974
57029,0.09106618
57030,0.1485498
57031,0.53863746
57032,0.1998328
57033,0.88838553
57034,0.76480263
57035,0.43696284
57036,0.103018135
57037,0.06030616
57038,0.82349676
57039,0.8399681
57040,0.9398862
57041,0.63804024
57042,0.050066352
57043,0.9300752
57044,0.10754025
57045,0.3248319
57046,0.086324036
57047,0.071513474
57048,0.04109475
57049,0.46021637
57050,0.7960156
57051,0.76480263
57052,0.5891688
57053,0.23294297
57054,0.3248319
57055,0.25637853
57056,0.843078
57057,0.02595058
57058,0.43917513
57059,0.83772933
57060,0.03767711
57061,0.7418992
57062,0.67034286
57063,0.4214105
57064,0.23294297
57065,0.8824285
57066,0.5564328
57067,0.096117586
57068,0.89288425
57069,0.7418992
57070,0.7736602
57071,0.010753781
57072,0.9110855
57073,0.9775718
57074,0.5177573
57075,0.17340031
57076,0.18234491
57077,0.009682924
57078,0.8630416
57079,0.5735302
57080,0.9285904
57081,0.90111136
