soldierId,bestSoldierPerc
51337,0.33495386936498156
51338,0.24051326687255362
51339,0.2581283668887225
51340,0.4252854161237189
51341,0.24385586632834386
51342,0.7067448727348348
51343,0.9273809389638983
51344,0.2561285419694916
51345,0.1666317793429484
51346,0.12654979181674195
51347,0.4882278342080675
51348,0.012718467489363675
51349,0.8253197231838739
51350,0.0603972234878256
51351,0.20436981000358842
51352,0.7284241226694649
51353,0.20163627942029305
51354,0.0075364855864272304
51355,0.054188729030163404
51356,0.21847777792413217
51357,0.39836135758846763
51358,0.16193584765398814
51359,0.24775933049011417
51360,0.1310665727912739
51361,0.5570825966878977
51362,0.28969250883484415
51363,0.07238378797364718
51364,0.35378884639627023
51365,0.8094692576426101
51366,0.9487324725670598
51367,0.21816275010280645
51368,0.15812048391356306
51369,0.6973324053567527
51370,0.02221801608724999
51371,0.03351929251363488
51372,0.20612214086900854
51373,0.7045407048775614
51374,0.658749330667131
51375,0.5960680784414473
51376,0.5632788059359912
51377,0.8930602761848544
51378,0.0
51379,0.3837374175753937
51380,0.644164623689723
51381,0.020410113842911227
51382,0.8266527855563814
51383,0.8423579753628566
51384,0.5936715652359131
51385,0.9531497542474642
51386,0.49244294397658017
51387,0.51584413413795
51388,0.23592641350493848
51389,0.21086331437482908
51390,0.6164189534227363
51391,0.15763379569419125
51392,0.8044933616905124
51393,0.9243244845784628
51394,0.07681612715132678
51395,0.5983169966299948
51396,0.0
51397,0.8852559860148478
51398,0.36011944436958754
51399,0.10808300366377069
51400,0.9247898817818768
51401,0.7625584744026646
51402,0.07959107150739603
51403,0.4276807406592791
51404,0.28914118874158623
51405,0.41321896021514865
51406,0.46612358071042537
51407,0.8827470008680399
51408,0.9770026254347707
51409,0.8582454460630942
51410,0.25995385957573786
51411,0.3849345861794241
51412,0.23724288267898247
51413,0.12118662110211084
51414,0.8107477290274585
51415,0.7915420697393589
51416,0.42575865945963165
51417,0.4950798813790272
51418,0.40367972866271135
51419,0.09833682779428748
51420,0.9304820617239004
51421,0.9512469845596433
51422,0.26142828092193465
51423,0.33461125296705824
51424,0.9492021404512484
51425,0.3538004958594732
51426,0.5800938934554025
51427,0.7571352693669557
51428,0.1960269482952772
51429,0.09058635461632511
51430,0.08378559094571249
51431,0.4389964792061492
51432,0.4350437644818358
51433,0.15534122042083037
51434,0.04306408615629336
51435,0.2689877221952426
51436,0.2258583050044838
51437,0.13812472773013315
51438,0.8660848908268355
51439,0.8128975906884192
51440,0.4255348537566188
51441,0.6019653236599604
51442,0.2492184534532183
51443,0.2448506823334785
51444,0.26124626736032597
51445,0.8689521023320721
51446,0.035866099465536136
51447,0.14114830571054865
51448,0.21272640085999817
51449,0.13572554642691548
51450,0.8513376765376621
51451,0.07704813744242651
51452,0.9393074565761023
51453,0.2731894125448906
51454,0.43254911605697655
51455,0.5428202136090718
51456,0.05024810408527137
51457,0.24593800178675482
51458,0.9602688438079331
51459,0.2721939810885374
51460,0.2403523783630915
51461,0.8088052155602253
51462,0.23521529942444908
51463,0.07727701284255714
51464,0.2412563754338861
51465,0.8230584573938443
51466,0.5394047669209137
51467,0.9544672544034023
51468,0.06064360493601557
51469,0.5239092349972118
51470,0.6551381735672158
51471,0.6879933107831345
51472,0.9187587747835436
51473,0.9496077820516625
51474,0.8404997710094201
51475,0.283362519912406
51476,0.04606071989680158
51477,0.030191585754326008
51478,0.25217792822461077
51479,0.2773015174419222
51480,0.0004357432334807197
51481,0.02119684048659534
51482,0.17833553264865554
51483,0.3785555689693838
51484,0.36017194590988844
51485,0.7339994401355014
51486,0.5782405742460724
51487,0.6396915398911124
51488,0.01929328321261839
51489,0.8732603311934395
51490,0.04168814982307541
51491,0.5843254312035261
51492,0.8655707389922117
51493,0.24577918202513374
51494,0.7369928365137575
51495,0.12394391361492516
51496,0.224138499495878
51497,0.8936735122807027
51498,0.4169174790896528
51499,0.5578863698705993
51500,0.33106484950044035
51501,0.9528140162376113
51502,0.12066589143991877
51503,0.2673332277222339
51504,0.2839578080439211
51505,0.9096640028088744
51506,0.8395360128597434
51507,0.9431397923492325
51508,0.968892690679894
51509,0.3485479358527487
51510,0.047105042860311586
51511,0.3003480695946763
51512,0.28900737924834025
51513,0.1310459819058073
51514,0.19069278676975393
51515,0.09408279744007386
51516,0.907731342576789
51517,0.26473163471486394
51518,0.38145357484534664
51519,0.5956568120754655
51520,0.3498955306643917
51521,0.8988642826696468
51522,0.672065079487771
51523,0.17109006296920692
51524,0.32066523649198664
51525,0.9070438232621302
51526,1.0
51527,0.5382469229365416
51528,0.5514531258609443
51529,0.7761315350098379
51530,0.9534238919372058
51531,0.12525501456738064
51532,0.06913464923612167
51533,0.8153485589977459
51534,0.8305700010804706
51535,0.55470448627135
51536,0.11797993524383818
51537,0.23172065206118453
51538,0.25609748277436933
51539,0.0841786174881044
51540,0.5069499885045037
51541,0.2469468307560344
51542,0.9196676187113402
51543,0.7403440297957151
51544,0.010296742180506364
51545,0.0738921371696697
51546,0.04136134335311651
51547,0.7740105522407363
51548,0.46012654735074127
51549,0.26948127526455223
51550,0.8327872458475357
51551,0.678502058629121
51552,0.5548989606715062
51553,0.06719646674998106
51554,0.9377528355964673
51555,0.8034223058166179
51556,0.8584427572797383
51557,0.5292084650392362
51558,0.6932799323225501
51559,0.6082099472959689
51560,0.7239204853840295
51561,0.9525028222885648
51562,0.16845133239465235
51563,0.35176865826674664
51564,0.7713538178787308
51565,0.7173006485225372
51566,0.7613198032871842
51567,0.48792932265609107
51568,0.35222135801543675
51569,0.9018319898843105
51570,0.9485047925106596
51571,0.39642105584831766
51572,0.02528404020176339
51573,0.24779516594808532
51574,0.5066924091949512
51575,0.0625382437808084
51576,0.7998560590963394
51577,0.09001285072586541
51578,0.3407271717660297
51579,0.5263846228920147
51580,0.47636844228458664
51581,0.522796866896776
51582,0.07998089812475967
51583,0.4512270383151904
51584,0.44008041322991637
51585,0.5859908490972852
51586,0.43568777804092335
51587,0.9283640473363645
51588,0.2138456898822985
51589,0.11907356393338159
51590,0.13974946885555942
51591,0.7656548116029211
51592,0.6501757619564446
51593,0.6011052125973952
51594,0.8961765563202194
51595,0.23611062178999134
51596,0.915981541102237
51597,0.43640221321834666
51598,0.2855812070451035
51599,0.7799718989326838
51600,0.002641614803803516
51601,0.973277639069415
51602,0.2648836759906611
51603,0.352924102209414
51604,0.9138561339251101
51605,0.02384703094959094
51606,0.09736754117352196
51607,0.7292082859509904
51608,0.9019165666587557
51609,0.1756599104412588
51610,0.866345952873873
51611,0.4943374309404247
51612,0.8354620877407961
51613,0.7347613400414146
51614,0.9464150278219575
51615,0.022466509348054896
51616,0.07694680869796432
51617,0.7828434685773762
51618,0.8591808211068195
51619,0.45648096290045437
51620,0.9451846794801245
51621,0.7925410334672636
51622,0.026732078391933894
51623,0.5479415264222294
51624,0.7835020120283345
51625,0.015648792806841984
51626,0.68842014449031
51627,0.8825514274860125
51628,0.13535122873034777
51629,0.761108972662234
51630,0.20006558099901678
51631,0.8541693968800615
51632,0.13879264203878547
51633,0.798078459823007
51634,0.8227225672936724
51635,0.3657106369022997
51636,0.18194140365764766
51637,0.47868071818551533
51638,0.21672485259312685
51639,0.7546640914480217
51640,0.2630994330405349
51641,0.4531744850366593
51642,0.7680750303138189
51643,0.8736965154917041
51644,0.6305485276178655
51645,0.8305487007467162
51646,0.8599171006555978
51647,0.13684492269897486
51648,0.8064467858689468
51649,0.033445124116534164
51650,0.15103019878970186
51651,0.11634350429712642
51652,0.7978114866736333
51653,0.8275185819718996
51654,0.44345189008383323
51655,0.3341627465639124
51656,0.8743809225373103
51657,0.6525805076383053
51658,0.43726672382614196
51659,0.645424070138833
51660,0.5015276685443859
51661,0.11593462611129132
51662,0.2877727468455591
51663,0.6014374282208195
51664,0.5024902918217138
51665,0.4521005890154425
51666,0.7398652038180956
51667,0.366768236775268
51668,0.9194728049792431
51669,0.8269001458551426
51670,0.84748372684005
51671,0.31602345570781476
51672,0.6466956080149577
51673,0.7684202346171927
51674,0.09106523806466593
51675,0.275310815692525
51676,0.5723142704459204
51677,0.11805756288608846
51678,0.48703036971253294
51679,0.48633328070512477
51680,0.28857416588064133
51681,0.7733134202057333
51682,0.9128306567567843
51683,0.19917402657084635
51684,0.00472367374035363
51685,0.8815631495078247
51686,0.8790444618250981
51687,0.3380739525438264
51688,0.8065534766140878
51689,0.010172055974153963
51690,0.3314511210120975
51691,0.18957992881288954
51692,0.11452739660009596
51693,0.1411274260179757
51694,0.002752337870821041
51695,0.7216061647297205
51696,0.05675070572845
51697,0.45784160430317256
51698,0.891677700903561
51699,0.9272868032904015
51700,0.31077540432876183
51701,0.45699815242413894
51702,0.3480205855059971
51703,0.2067330061651845
51704,0.91740670808863
51705,0.6305634466618106
51706,0.4352912771076566
51707,0.07317188201178793
51708,0.307923143623726
51709,0.2862940641205628
51710,0.6782643431387115
51711,0.47595652651036996
51712,0.0
51713,0.4672714706927959
51714,0.08422051659507637
51715,0.9483229445051301
51716,0.029245999044474433
51717,0.8918177985971589
51718,0.9352756867766425
51719,0.2509234660740224
51720,0.22413118715038585
51721,0.3446860842273667
51722,0.6112406785232115
51723,0.35130185994635044
51724,0.4421923266593807
51725,0.4445442330759456
51726,0.7604465428432864
51727,0.26467957522148267
51728,0.5909407840338028
51729,0.7939106981566368
51730,0.8710574273133816
51731,0.4587654167957494
51732,0.5375830645839992
51733,0.6233017611260863
51734,0.8744258409942796
51735,0.5279453566026099
51736,0.878869785384482
51737,0.04672999560652917
51738,0.0514694023139787
51739,0.9458217024222583
51740,0.8688568357869342
51741,0.7755908108443293
51742,0.450936729574702
51743,0.8222088416374672
51744,0.09582657689850343
51745,0.572035582787452
51746,0.801998072480967
51747,0.659355215536374
51748,0.06579871859227276
51749,0.3157130741820948
51750,0.5467403770931378
51751,0.3367296308611972
51752,0.16191181440552682
51753,0.9843275778711128
51754,0.3663854828207256
51755,0.7951033149861311
51756,0.8802858078798143
51757,0.7701614859076403
51758,0.5503750663339064
51759,0.9738539531333849
51760,0.4668147620496453
51761,0.7455017700480249
51762,0.21699802369846075
51763,0.1530007849685219
51764,0.9232701216008811
51765,0.7948970999523051
51766,0.2830107543467459
51767,0.6922308647688432
51768,0.3744755320595192
51769,0.6501363938341882
51770,0.24166183375143663
51771,0.7904085080081449
51772,0.29544697627473565
51773,0.9314643939606875
51774,0.6274929991806864
51775,0.039232427253116806
51776,0.4189103636526131
51777,0.5506304086975458
51778,0.24347863720196844
51779,0.7639113189855519
51780,0.2831389700848166
51781,0.7962232719637004
51782,1.0
51783,0.20300816850865233
51784,0.6571737430078538
51785,0.5172603554419842
51786,0.016179517273203305
51787,0.3062418787300625
51788,0.8205028532438747
51789,0.11864160079223822
51790,0.4847678215212245
51791,0.2426362722354765
51792,0.6649710219658251
51793,0.04431586776518265
51794,0.6145003663210105
51795,0.6330521112467317
51796,0.34769257508726714
51797,0.21743668481797473
51798,0.834010957208791
51799,0.06574622243321346
51800,0.7708814733243731
51801,0.005018063424438356
51802,0.6196607941602748
51803,0.5766288394247279
51804,0.8876536331591981
51805,0.5928706452180774
51806,0.07488552634567669
51807,0.43356117013045004
51808,0.4034841417295569
51809,0.7730477685277362
51810,0.7715876072961941
51811,0.37213365328517867
51812,0.4376990516569502
51813,0.41814893480292376
51814,0.6697955512968269
51815,0.5830629543048106
51816,0.013116763809681437
51817,0.8058693226928757
51818,0.1094347757812885
51819,0.6124898168634411
51820,0.8701427093847686
51821,0.95668547464232
51822,0.2508290202854295
51823,0.15098649595844663
51824,0.9515470926588072
51825,0.9375412117570795
51826,0.5999779828495507
51827,0.3387567403497206
51828,0.712343459625134
51829,0.9089141122288232
51830,0.49304060717349474
51831,0.5445376104806198
51832,0.41061206821620017
51833,0.2746395512410194
51834,0.1457914856225015
51835,0.0320131791177828
51836,0.3569045282412503
51837,0.35789843508380537
51838,0.741708821886908
51839,0.5212054383013879
51840,0.6615659757421418
51841,0.9193141682019744
51842,0.0823685505748841
51843,0.3283407708724948
51844,0.7938212622086598
51845,0.7647272525857068
51846,0.32273549402265117
51847,0.734760049185883
51848,0.7517788521860834
51849,0.04999593596491273
51850,0.9525882712976884
51851,0.990684399276154
51852,0.8728066073480698
51853,0.5602737740965593
51854,0.114718034316719
51855,0.794182123797506
51856,0.4723586505011599
51857,0.2704811470614363
51858,0.09112960101684894
51859,0.23616621059652415
51860,0.5608974491962422
51861,0.33438783587147763
51862,0.7079521840918376
51863,0.9629969735788034
51864,0.2626980977944956
51865,0.8090327253469729
51866,0.4148036392713703
51867,0.7172292159786355
51868,0.501835635784583
51869,0.35813639970931915
51870,0.0
51871,0.719692511424283
51872,0.15650827415473104
51873,0.8610906948251806
51874,0.5907337890858385
51875,0.3203289819321467
51876,0.893324026828905
51877,0.3187883098157845
51878,0.5935813225414422
51879,0.8965879777911839
51880,0.9642592274985167
51881,0.05327167254201478
51882,0.029704026171399174
51883,0.7274688332867291
51884,0.8323007227169683
51885,0.7234602694000016
51886,0.3488144168223819
51887,0.08599284091255589
51888,0.7476238640574002
51889,0.8979791822662259
51890,0.2997753502815847
51891,0.4594349104957764
51892,0.7677103812535203
51893,0.776607591406057
51894,0.46372105523481366
51895,0.9259078058207694
51896,0.8026187969000246
51897,0.044362387911404864
51898,0.33088777339310094
51899,0.19712031098775226
51900,0.12582891988913952
51901,0.026602020087255415
51902,0.040959267022320944
51903,0.6783563072354301
51904,0.8742024081134375
51905,0.13366715629830855
51906,0.7512954858810555
51907,0.04914074258096924
51908,0.7312675001888057
51909,0.8480400793447462
51910,0.21306757079566543
51911,0.2742452209510926
51912,0.010005563730054234
51913,0.15627212131096807
51914,0.7901802731933858
51915,0.03653237589982098
51916,0.18297142608754727
51917,0.600598569123483
51918,0.11503296847008568
51919,0.03280451982747815
51920,0.16372801608361381
51921,0.04399536586474226
51922,0.9099960701894483
51923,0.617239752547569
51924,0.36821322247288685
51925,0.6696860629636798
51926,0.6136848044215738
51927,0.8487774155624433
51928,0.6261217046682628
51929,0.2538188985597163
51930,0.03934859215861997
51931,0.6893759255480152
51932,0.0036403624126429626
51933,0.13393384052172894
51934,0.09714647320669915
51935,0.17457409372294924
51936,0.0
51937,0.10903027514820728
51938,0.17375584532626062
51939,0.9244520184051416
51940,0.9433537148893402
51941,0.511897378971482
51942,0.06466063082238752
51943,0.0
51944,0.00523241117945715
51945,0.07040171735222864
51946,0.5990632644696171
51947,0.31889684832069665
51948,0.31925037209748897
51949,0.2784343517903357
51950,0.027627255848260222
51951,0.9252988367170821
51952,0.31499760275870275
